row_id,actual,predicted_probability,predicted_class
523,0,0.7420303,1
525,0,0.66922843,1
530,1,0.62522924,1
544,0,0.36641026,0
548,0,0.20476873,0
551,1,0.59995484,1
552,1,0.74560434,1
557,1,0.3239103,0
570,0,0.25263536,0
577,1,0.6776314,1
585,1,0.5441348,1
596,1,0.5893981,1
597,0,0.24909036,0
600,0,0.28630474,0
603,0,0.15696588,0
614,0,0.495882,0
622,0,0.29877415,0
628,0,0.29877415,0
629,1,0.91626906,1
638,0,0.53847426,1
639,1,0.70835483,1
641,1,0.7502841,1
642,1,0.59995484,1
643,0,0.29734334,0
651,0,0.6776314,1
654,1,0.36329493,0
656,0,0.25263536,0
668,0,0.53847426,1
676,0,0.29877415,0
681,0,0.4774721,0
692,0,0.25263536,0
695,0,0.8620969,1
708,1,0.84270674,1
712,1,0.3573977,0
727,0,0.24909036,0
736,0,0.47760373,0
739,0,0.495882,0
747,1,0.59995484,1
749,1,0.7824099,1
754,1,0.7491015,1
756,1,0.5637655,1
758,1,0.29587498,0
764,0,0.3239103,0
767,1,0.58766854,1
787,0,0.3573977,0
794,0,0.24909036,0
796,1,0.17746687,0
802,0,0.59995484,1
804,1,0.7824099,1
806,0,0.495882,0
807,1,0.3239103,0
811,0,0.5947133,1
838,0,0.25263536,0
842,0,0.25263536,0
851,0,0.22349072,0
853,0,0.4774721,0
856,0,0.4774721,0
858,1,0.81395334,1
860,0,0.36329493,0
862,0,0.24909036,0
873,0,0.18507831,0
876,1,0.732898,1
878,0,0.36329493,0
881,0,0.31509405,0
894,0,0.23230824,0
895,1,0.53847426,1
896,1,0.79991,1
905,1,0.495882,0
910,1,0.7158279,1
916,0,0.3239103,0
922,0,0.31509405,0
926,0,0.29877415,0
929,0,0.43521106,0
937,0,0.58766854,1
942,0,0.5441348,1
950,0,0.495882,0
965,1,0.44472992,0
971,0,0.36641026,0
972,0,0.25263536,0
974,0,0.17746687,0
997,1,0.3239103,0
998,0,0.25263536,0
999,0,0.25263536,0
1001,1,0.5929334,1
1008,1,0.44472992,0
1013,1,0.5657904,1
1021,0,0.58766854,1
1030,0,0.44472992,0
1031,0,0.15696588,0
1033,1,0.43050116,0
1034,0,0.25263536,0
1042,0,0.5931897,1
1049,1,0.23230824,0
1052,0,0.5441348,1
1057,0,0.495882,0
1059,1,0.58766854,1
1070,0,0.25263536,0
1074,0,0.43521106,0
1075,1,0.495882,0
1076,0,0.29877415,0
1083,0,0.24909036,0
1084,1,0.3239103,0
1085,0,0.25263536,0
1089,0,0.29587498,0
1090,0,0.29877415,0
1091,0,0.4774721,0
1097,0,0.29877415,0
1115,0,0.4774721,0
1117,0,0.25263536,0
1121,0,0.25263536,0
1125,0,0.4774721,0
1128,0,0.7824099,1
1137,0,0.43521106,0
1138,0,0.63924754,1
1149,1,0.5637655,1
1152,0,0.17746687,0
1167,1,0.70835483,1
1176,0,0.29877415,0
1184,0,0.29877415,0
1198,1,0.15696588,0
1201,0,0.36329493,0
1203,0,0.59995484,1
1208,1,0.8185505,1
1212,1,0.36329493,0
1217,0,0.3573977,0
1220,0,0.29734334,0
1245,0,0.20476873,0
1270,1,0.36329493,0
1276,1,0.58766854,1
1277,1,0.6044995,1
1296,1,0.36329493,0
1298,1,0.70835483,1
1305,0,0.15696588,0
1317,0,0.44472992,0
1322,1,0.62452006,1
1332,0,0.20476873,0
1340,0,0.1672089,0
1345,0,0.18507831,0
1346,1,0.25263536,0
1347,0,0.36329493,0
1353,0,0.29877415,0
1355,0,0.29877415,0
1357,0,0.58766854,1
1358,0,0.2861696,0
1359,1,0.5947133,1
1370,0,0.4774721,0
1374,1,0.74560434,1
1375,1,0.73282546,1
1377,1,0.6874735,1
1379,0,0.25263536,0
1382,0,0.61711663,1
1393,0,0.495882,0
1404,0,0.59995484,1
1407,0,0.762004,1
1408,0,0.44472992,0
1413,0,0.5931897,1
1418,0,0.22349072,0
1426,0,0.56298864,1
1437,1,0.43050116,0
1445,0,0.53847426,1
1453,0,0.24909036,0
1460,0,0.73282546,1
1462,0,0.24074419,0
1464,0,0.63924754,1
1471,0,0.7158279,1
1475,1,0.62522924,1
1476,1,0.6991218,1
1482,0,0.29877415,0
1494,1,0.6991218,1
1496,0,0.59995484,1
1505,0,0.36641026,0
1507,1,0.58766854,1
1509,1,0.35672033,0
1521,1,0.5947133,1
1526,0,0.74384856,1
1527,1,0.58766854,1
1532,1,0.74560434,1
1533,1,0.73282546,1
1541,0,0.15696588,0
1548,0,0.43521106,0
1553,0,0.5441348,1
1570,0,0.25263536,0
1571,1,0.72104204,1
1572,1,0.8284586,1
1576,1,0.495882,0
1588,0,0.25263536,0
1594,0,0.29877415,0
1596,1,0.24074419,0
1602,1,0.7491015,1
1609,1,0.7422822,1
1622,0,0.17746687,0
1628,0,0.25263536,0
1637,1,0.6991218,1
1638,0,0.3239103,0
1640,1,0.72104204,1
1648,0,0.36329493,0
1653,0,0.495882,0
1654,0,0.495882,0
1661,1,0.59995484,1
1671,0,0.23230824,0
1675,0,0.15696588,0
1688,1,0.15696588,0
1690,1,0.708154,1
1692,1,0.747194,1
1694,1,0.40449464,0
1696,1,0.6991218,1
1699,0,0.24074419,0
1707,0,0.58766854,1
1709,0,0.43521106,0
1724,1,0.8620969,1
1728,0,0.47760373,0
1729,1,0.732898,1
1741,1,0.495882,0
1743,0,0.24909036,0
1746,1,0.5637655,1
1747,0,0.17746687,0
1755,0,0.58766854,1
1764,0,0.25263536,0
1766,1,0.4774721,0
1767,1,0.495882,0
1771,1,0.495882,0
1774,1,0.7527284,1
1777,1,0.36329493,0
1789,0,0.17746687,0
1790,0,0.7491015,1
1791,1,0.29877415,0
1792,1,0.4675577,0
1794,0,0.29877415,0
1797,1,0.495882,0
1802,0,0.1453126,0
1803,1,0.74384856,1
1805,0,0.5457098,1
1807,0,0.25263536,0
1812,1,0.59742135,1
1817,1,0.54699904,1
1818,1,0.59995484,1
1826,1,0.719288,1
1827,1,0.40449464,0
1830,0,0.7422822,1
1834,0,0.23230824,0
1838,1,0.58766854,1
1841,0,0.58766854,1
1842,0,0.3239103,0
1845,0,0.22349072,0
1846,0,0.4774721,0
1851,0,0.495882,0
1855,0,0.58766854,1
1869,1,0.68548125,1
1873,1,0.36329493,0
1904,0,0.22349072,0
1910,1,0.29877415,0
1911,1,0.4774721,0
1916,1,0.29877415,0
1921,1,0.495882,0
1941,1,0.59995484,1
1942,0,0.31509405,0
1943,1,0.59995484,1
1953,0,0.25263536,0
1954,0,0.7491015,1
1957,1,0.7138151,1
1961,0,0.43521106,0
1962,0,0.18507831,0
1967,1,0.36329493,0
1969,1,0.59995484,1
1975,0,0.4774721,0
1981,1,0.53847426,1
1983,0,0.495882,0
1984,0,0.39123145,0
1985,1,0.6991218,1
1994,1,0.25263536,0
1996,0,0.36329493,0
2008,0,0.36329493,0
2009,0,0.36329493,0
2011,1,0.72104204,1
2012,1,0.63924754,1
2020,0,0.5441348,1
2023,0,0.8210485,1
2027,0,0.17746687,0
2029,0,0.535112,1
2035,1,0.719288,1
2037,1,0.59431076,1
2038,1,0.58766854,1
2044,0,0.15696588,0
2054,1,0.73282546,1
2056,0,0.36329493,0
2069,1,0.40449464,0
2071,0,0.23230824,0
2077,0,0.22349072,0
2078,0,0.70835483,1
2088,0,0.58766854,1
2097,1,0.36329493,0
2099,1,0.59995484,1
2105,1,0.29877415,0
2111,0,0.44472992,0
2125,1,0.18507831,0
2126,0,0.6991218,1
2127,0,0.25263536,0
2136,1,0.36329493,0
2139,1,0.6098049,1
2159,0,0.23230824,0
2166,0,0.44472992,0
2167,0,0.8234861,1
2168,0,0.25263536,0
2173,1,0.7420303,1
2178,1,0.36641026,0
2184,1,0.74560434,1
2186,1,0.74560434,1
2197,1,0.5457098,1
2198,0,0.5379459,1
2199,0,0.36641026,0
2200,1,0.5931897,1
2202,1,0.58766854,1
2206,1,0.36329493,0
2208,0,0.59995484,1
2210,0,0.25263536,0
2211,0,0.29877415,0
2219,1,0.28630474,0
2226,1,0.5441348,1
2228,1,0.8620969,1
2237,1,0.31509405,0
2245,0,0.24909036,0
2257,1,0.25263536,0
2258,0,0.15696588,0
2264,0,0.3239103,0
2268,1,0.7491015,1
2272,0,0.5441348,1
2273,0,0.11131962,0
2274,0,0.29877415,0
2278,1,0.5441348,1
2279,0,0.11131962,0
2286,1,0.15696588,0
2296,1,0.6874735,1
2297,1,0.18507831,0
2304,1,0.5379459,1
2306,0,0.29877415,0
2307,0,0.23230824,0
2310,1,0.29734334,0
2311,1,0.44472992,0
2315,0,0.29877415,0
2318,0,0.5947133,1
2323,1,0.36329493,0
2325,1,0.15696588,0
2326,1,0.74560434,1
2328,0,0.495882,0
2331,1,0.6991218,1
2332,0,0.495882,0
2339,0,0.18507831,0
2355,1,0.4774721,0
2356,0,0.29877415,0
2364,0,0.29877415,0
2372,0,0.5441348,1
2376,0,0.29877415,0
2381,0,0.58984613,1
2385,1,0.58766854,1
2395,0,0.5947133,1
2402,1,0.59995484,1
2409,0,0.91626906,1
2412,0,0.495882,0
2416,1,0.77809703,1
2419,0,0.59995484,1
2427,1,0.495882,0
2428,1,0.54699904,1
2433,1,0.58766854,1
2437,0,0.15696588,0
2443,1,0.69837785,1
2449,0,0.18507831,0
2451,0,0.44472992,0
2453,1,0.4774721,0
2469,0,0.3239103,0
2480,0,0.56401205,1
2484,0,0.43050116,0
2486,1,0.70835483,1
2496,1,0.29587498,0
2507,1,0.7491015,1
2510,1,0.36329493,0
2515,0,0.495882,0
2517,1,0.3239103,0
2524,1,0.59995484,1
2525,0,0.7021863,1
2535,0,0.4774721,0
2536,1,0.7491015,1
2538,0,0.29587498,0
2545,0,0.4675577,0
2547,0,0.3239103,0
2552,1,0.495882,0
2553,1,0.73282546,1
2556,0,0.46797588,0
2563,0,0.25263536,0
2570,1,0.5441348,1
2581,1,0.4774721,0
2584,1,0.15696588,0
2592,1,0.73108613,1
2594,0,0.5637655,1
2597,0,0.29877415,0
2603,0,0.6874735,1
2605,1,0.40449464,0
2607,1,0.5947133,1
2626,0,0.59431076,1
2629,1,0.4774721,0
2632,1,0.44472992,0
2634,0,0.46664092,0
2636,0,0.36329493,0
2639,0,0.25263536,0
2640,1,0.1672089,0
2644,0,0.495882,0
2651,0,0.58766854,1
2664,1,0.58766854,1
2665,1,0.18507831,0
2677,0,0.5947133,1
2678,1,0.29877415,0
2679,1,0.85959697,1
2687,1,0.7158279,1
2688,0,0.20476873,0
2691,0,0.4774721,0
2692,0,0.53847426,1
2694,0,0.43521106,0
2697,0,0.15696588,0
2701,1,0.58766854,1
2702,1,0.1672089,0
2714,1,0.70835483,1
2715,1,0.4774721,0
2716,0,0.29877415,0
2721,0,0.39123145,0
2731,0,0.495882,0
2733,1,0.81964993,1
2736,1,0.53847426,1
2741,0,0.747194,1
2742,0,0.25263536,0
2743,0,0.91626906,1
2747,1,0.73282546,1
2760,0,0.5947133,1
2761,1,0.44472992,0
2765,1,0.58766854,1
2767,1,0.7420303,1
2771,1,0.7824099,1
2775,0,0.3239103,0
2778,1,0.71959203,1
2779,1,0.59431076,1
2782,1,0.36329493,0
2783,0,0.36329493,0
2787,1,0.58766854,1
2793,1,0.63924754,1
2800,1,0.63924754,1
2806,0,0.5457098,1
2809,1,0.5457098,1
2812,0,0.58766854,1
2824,0,0.29877415,0
2830,0,0.18507831,0
2832,0,0.29734334,0
2838,0,0.6991218,1
2839,1,0.5931897,1
2840,0,0.15696588,0
2841,1,0.5947133,1
2842,1,0.495882,0
2843,1,0.7420303,1
2847,0,0.25263536,0
2850,0,0.6991218,1
2858,1,0.53847426,1
2860,1,0.25263536,0
2865,1,0.25263536,0
2866,1,0.5947133,1
2867,0,0.3239103,0
2868,0,0.28630474,0
2869,1,0.36329493,0
2872,1,0.8596668,1
2879,1,0.495882,0
2882,1,0.17746687,0
2895,1,0.73282546,1
2897,1,0.3239103,0
2904,0,0.7314616,1
2906,1,0.43050116,0
2909,1,0.5441348,1
2912,1,0.59386426,1
2919,1,0.495882,0
2924,0,0.59995484,1
2925,0,0.25263536,0
2926,1,0.58766854,1
2927,0,0.29587498,0
2928,0,0.3573977,0
2937,1,0.23230824,0
2947,0,0.15696588,0
2949,0,0.6991218,1
2951,1,0.6715935,1
2956,1,0.5947133,1
2964,1,0.24909036,0
2967,1,0.25263536,0
2971,0,0.6874735,1
2974,1,0.5379459,1
2978,0,0.8592855,1
2995,0,0.23230824,0
2999,1,0.719288,1
3007,1,0.495882,0
3017,0,0.36422503,0
3019,0,0.23230824,0
3023,0,0.29877415,0
3024,1,0.70835483,1
3027,0,0.43050116,0
3028,1,0.5947133,1
3038,0,0.15696588,0
3046,1,0.66922843,1
3050,1,0.59995484,1
3058,0,0.25263536,0
3060,0,0.29877415,0
3070,0,0.62452006,1
3077,0,0.3239103,0
3078,0,0.17746687,0
3079,0,0.22349072,0
3094,1,0.56401205,1
3098,0,0.62452006,1
3103,1,0.8673545,1
3106,1,0.762004,1
3108,0,0.3239103,0
3124,1,0.63924754,1
3144,1,0.63924754,1
3147,1,0.47043484,0
3156,0,0.5947133,1
3159,0,0.29877415,0
3162,1,0.495882,0
3164,0,0.29877415,0
3180,0,0.495882,0
3182,0,0.11131962,0
3185,1,0.25263536,0
3187,0,0.11131962,0
3192,1,0.44472992,0
3195,1,0.43521106,0
3199,0,0.58984613,1
3200,0,0.22349072,0
3201,1,0.70835483,1
3206,1,0.9079473,1
3209,1,0.29877415,0
3213,0,0.25263536,0
3216,0,0.4774721,0
3218,0,0.5931897,1
3223,0,0.36329493,0
3226,1,0.17746687,0
3228,0,0.762004,1
3229,0,0.49748552,0
3234,0,0.36329493,0
3235,1,0.4675577,0
3236,1,0.43050116,0
3248,1,0.7158279,1
3256,1,0.25263536,0
3257,0,0.495882,0
3261,1,0.8284586,1
3264,1,0.6991218,1
3279,1,0.8596668,1
3290,0,0.7158279,1
3297,0,0.15696588,0
3299,1,0.28630474,0
3302,1,0.36641026,0
3305,0,0.29877415,0
3313,1,0.88311666,1
3316,0,0.4774721,0
3324,1,0.25263536,0
3330,0,0.43521106,0
3340,1,0.25263536,0
3343,1,0.42659208,0
3349,1,0.29877415,0
3356,0,0.22349072,0
3364,0,0.29877415,0
3370,1,0.5441348,1
3373,1,0.4774721,0
3376,1,0.70835483,1
3379,1,0.25263536,0
3387,0,0.5637655,1
3389,1,0.8620969,1
3390,1,0.29877415,0
3399,0,0.5379459,1
3402,1,0.3239103,0
3404,0,0.29877415,0
3431,0,0.18507831,0
3432,0,0.29877415,0
3434,0,0.25263536,0
3436,0,0.17746687,0
3442,0,0.5441348,1
3443,0,0.7422822,1
3444,1,0.63924754,1
3452,0,0.20476873,0
3454,0,0.15696588,0
3457,1,0.63924754,1
3463,0,0.5379459,1
3464,0,0.3239103,0
3465,1,0.6098049,1
3467,0,0.39123145,0
3475,0,0.36329493,0
3481,1,0.495882,0
3484,1,0.17746687,0
3490,0,0.4774721,0
3491,0,0.39123145,0
3510,0,0.25263536,0
3513,0,0.495882,0
3516,0,0.25263536,0
3522,0,0.29734334,0
3535,1,0.2861696,0
3536,0,0.70835483,1
3546,0,0.25263536,0
3550,0,0.15696588,0
3551,1,0.56298864,1
3558,1,0.5931897,1
3561,1,0.58766854,1
3564,0,0.31509405,0
3566,0,0.59995484,1
3567,0,0.58766854,1
3568,1,0.74560434,1
3571,1,0.7824099,1
3572,1,0.4774721,0
3576,1,0.59583247,1
3596,0,0.53847426,1
3607,0,0.36329493,0
3609,1,0.74560434,1
3611,1,0.6174345,1
3617,1,0.495882,0
3626,0,0.6044995,1
3630,0,0.11131962,0
3631,1,0.36329493,0
3632,1,0.495882,0
3633,1,0.17746687,0
3635,0,0.29877415,0
3647,0,0.29587498,0
3659,1,0.59995484,1
3666,1,0.15696588,0
3671,1,0.24909036,0
3688,0,0.495882,0
3689,1,0.29587498,0
3702,1,0.5947133,1
3718,1,0.70835483,1
3721,1,0.25263536,0
3722,1,0.5441348,1
3731,1,0.4774721,0
3732,0,0.495882,0
3733,0,0.29877415,0
3740,1,0.59995484,1
3741,1,0.4675577,0
3742,1,0.5441348,1
3743,1,0.6098049,1
3776,1,0.18507831,0
3779,1,0.5441348,1
3782,0,0.29734334,0
3784,0,0.29734334,0
3789,0,0.4774721,0
3790,0,0.17746687,0
3796,1,0.73282546,1
3797,0,0.18507831,0
3806,0,0.39123145,0
3823,0,0.70835483,1
3848,1,0.5931897,1
3856,0,0.1672089,0
3861,1,0.5441348,1
3862,1,0.59995484,1
3864,0,0.43521106,0
3872,1,0.8596668,1
3873,1,0.44472992,0
3876,1,0.23230824,0
3879,0,0.29877415,0
3881,1,0.36329493,0
3889,0,0.31509405,0
3896,1,0.3239103,0
3908,1,0.5947133,1
3909,1,0.7491015,1
3911,1,0.4311934,0
3921,0,0.495882,0
3927,1,0.39123145,0
3931,1,0.29877415,0
3933,0,0.4774721,0
3934,0,0.4774721,0
3937,1,0.15696588,0
3938,1,0.5947133,1
3940,0,0.36329493,0
3943,1,0.4774721,0
3947,0,0.495882,0
3951,0,0.43521106,0
3952,1,0.25263536,0
3953,0,0.24909036,0
3954,0,0.29877415,0
3958,1,0.5931897,1
3959,1,0.70835483,1
3963,0,0.58766854,1
3974,1,0.3573977,0
3994,0,0.36329493,0
4003,0,0.22349072,0
4008,1,0.7527284,1
4011,0,0.24909036,0
4017,0,0.44472992,0
4019,0,0.5441348,1
4024,1,0.44472992,0
4030,0,0.36329493,0
4033,0,0.5441348,1
4037,1,0.6566018,1
4061,1,0.495882,0
4063,1,0.59995484,1
4068,0,0.495882,0
4069,0,0.11131962,0
4077,0,0.4675577,0
4085,1,0.92028517,1
4100,1,0.7491015,1
4102,1,0.495882,0
4105,0,0.7491015,1
4112,0,0.4774721,0
4117,1,0.29877415,0
4119,1,0.4774721,0
4122,0,0.25263536,0
4124,0,0.30132776,0
4131,1,0.58766854,1
4137,1,0.5947133,1
4141,0,0.74384856,1
4143,1,0.495882,0
4144,0,0.31509405,0
4153,0,0.24909036,0
4154,0,0.54699904,1
4159,0,0.59995484,1
4169,0,0.4774721,0
4176,0,0.24074419,0
4178,1,0.36329493,0
4185,0,0.495882,0
4193,0,0.29734334,0
4197,0,0.42659208,0
4214,0,0.36329493,0
4218,1,0.59995484,1
4219,0,0.58766854,1
4225,1,0.36329493,0
4231,0,0.36329493,0
4232,1,0.4774721,0
4234,0,0.3661183,0
4236,1,0.70835483,1
4237,0,0.7491015,1
4239,0,0.1453126,0
4243,0,0.11131962,0
4251,0,0.29877415,0
4257,1,0.25263536,0
4261,1,0.4774721,0
4265,0,0.63924754,1
4267,1,0.719288,1
4277,0,0.29877415,0
4278,0,0.24909036,0
4283,0,0.15696588,0
4285,0,0.73282546,1
4292,0,0.44472992,0
4295,0,0.29877415,0
4298,0,0.36329493,0
4300,0,0.36329493,0
4307,1,0.58766854,1
4310,1,0.44472992,0
4314,1,0.2861696,0
4323,1,0.70835483,1
4333,1,0.495882,0
4335,0,0.495882,0
4341,1,0.66922843,1
4343,0,0.15696588,0
4352,0,0.495882,0
4362,1,0.58766854,1
4363,0,0.3239103,0
4364,1,0.18507831,0
4365,1,0.495882,0
4367,1,0.3239103,0
4370,0,0.22349072,0
4371,0,0.74384856,1
4382,0,0.53847426,1
4383,1,0.495882,0
4385,1,0.4774721,0
4386,1,0.7026714,1
4390,1,0.4774721,0
4395,1,0.4675577,0
4405,0,0.36329493,0
4406,1,0.7026714,1
4407,0,0.24909036,0
4409,0,0.39123145,0
4414,1,0.4774721,0
4415,0,0.29877415,0
4421,0,0.4774721,0
4423,1,0.62452006,1
4425,1,0.59995484,1
4426,1,0.36329493,0
4430,0,0.5931897,1
4433,0,0.17746687,0
4434,1,0.495882,0
4435,1,0.29734334,0
4436,0,0.4774721,0
4450,1,0.7420303,1
4458,0,0.25263536,0
4461,0,0.15696588,0
4470,1,0.1672089,0
4471,0,0.23230824,0
4475,1,0.747194,1
4478,0,0.23230824,0
4482,0,0.44472992,0
4492,1,0.29587498,0
4500,1,0.49748552,0
4501,1,0.63924754,1
4507,1,0.4675577,0
4510,1,0.36641026,0
4516,0,0.1453126,0
4517,0,0.3239103,0
4522,1,0.74560434,1
4525,0,0.25263536,0
4526,0,0.29587498,0
4530,0,0.5763241,1
4533,1,0.62522924,1
4535,1,0.5441348,1
4536,1,0.70835483,1
4551,1,0.54699904,1
4556,0,0.29734334,0
4557,1,0.58766854,1
4560,0,0.59995484,1
4595,1,0.29877415,0
4596,1,0.24074419,0
4601,1,0.58766854,1
4602,1,0.540404,1
4614,1,0.29877415,0
4623,0,0.29734334,0
4627,0,0.36329493,0
4634,0,0.15696588,0
4637,0,0.24074419,0
4640,1,0.54699904,1
4648,0,0.18507831,0
4649,1,0.63924754,1
4653,0,0.5947133,1
4657,0,0.6874735,1
4664,0,0.7158279,1
4668,0,0.29877415,0
4673,0,0.36952376,0
4678,1,0.46664092,0
4694,1,0.73282546,1
4695,0,0.4774721,0
4696,1,0.24074419,0
4698,0,0.36641026,0
4699,1,0.18507831,0
4702,1,0.5947133,1
4703,0,0.15696588,0
4712,1,0.63924754,1
4732,0,0.29734334,0
4741,0,0.59995484,1
4747,1,0.74560434,1
4754,1,0.59995484,1
4755,0,0.36329493,0
4758,1,0.5931897,1
4760,1,0.58766854,1
4765,0,0.4774721,0
4769,1,0.44472992,0
4770,1,0.535112,1
4771,0,0.58766854,1
4777,1,0.747194,1
4778,0,0.3239103,0
4784,0,0.29587498,0
4786,1,0.59995484,1
4788,1,0.7420303,1
4793,0,0.36329493,0
4796,0,0.29877415,0
4803,0,0.20476873,0
4806,1,0.5657904,1
4815,0,0.239055,0
4832,1,0.6991218,1
4835,0,0.58766854,1
4838,0,0.29877415,0
4839,0,0.36329493,0
4842,1,0.719288,1
4843,0,0.25263536,0
4847,0,0.29877415,0
4849,1,0.63924754,1
4853,0,0.39123145,0
4857,0,0.36329493,0
4858,1,0.5931897,1
4862,1,0.29877415,0
4874,0,0.5947133,1
4881,0,0.8596668,1
4884,0,0.18507831,0
4887,1,0.58766854,1
4888,1,0.73108613,1
4891,1,0.4774721,0
4895,0,0.25263536,0
4896,0,0.17746687,0
4906,0,0.7026227,1
4909,1,0.6874735,1
4921,0,0.53847426,1
4925,0,0.4774721,0
4928,0,0.25263536,0
4940,0,0.6776314,1
4941,0,0.18507831,0
4943,1,0.23230824,0
4946,0,0.36329493,0
4947,1,0.70835483,1
4953,0,0.58766854,1
4958,0,0.23230824,0
4971,1,0.7113796,1
4979,0,0.25263536,0
4982,0,0.25263536,0
4994,1,0.29877415,0
4998,1,0.5457098,1
5022,0,0.24074419,0
5026,0,0.29877415,0
5030,0,0.15696588,0
5039,0,0.4774721,0
5041,0,0.70835483,1
5042,0,0.23230824,0
5043,0,0.11131962,0
5044,0,0.25263536,0
5060,0,0.54699904,1
5062,1,0.5947133,1
5063,0,0.22349072,0
5067,0,0.25263536,0
5075,1,0.5947133,1
5076,1,0.59995484,1
5078,0,0.3239103,0
5079,0,0.17746687,0
5081,1,0.5931897,1
5088,1,0.6991218,1
5089,0,0.40449464,0
5100,1,0.2861696,0
5101,0,0.43521106,0
5104,0,0.59995484,1
5105,1,0.7491015,1
5106,0,0.5947133,1
5111,1,0.719288,1
5123,0,0.495882,0
5126,0,0.29734334,0
5130,1,0.59995484,1
5132,1,0.91626906,1
5137,0,0.29877415,0
5138,0,0.495882,0
5140,1,0.4774721,0
5141,0,0.24909036,0
5143,0,0.495882,0
5146,1,0.3239103,0
5147,1,0.36329493,0
5149,0,0.7491015,1
5165,1,0.7491015,1
5167,0,0.495882,0
5171,0,0.25263536,0
5173,0,0.29877415,0
5179,0,0.58766854,1
5180,1,0.58766854,1
5185,0,0.4774721,0
5186,0,0.29877415,0
5191,1,0.36329493,0
5194,0,0.58766854,1
5201,0,0.35672033,0
5202,1,0.58766854,1
5203,0,0.36329493,0
5206,0,0.17746687,0
5210,1,0.7491015,1
5229,1,0.44472992,0
5231,1,0.35672033,0
5235,1,0.59995484,1
5236,1,0.71959203,1
5245,0,0.36329493,0
5248,0,0.6874735,1
5253,0,0.8673545,1
5255,1,0.36329493,0
5260,1,0.8673545,1
5263,1,0.59431076,1
5265,1,0.5457098,1
5270,0,0.43521106,0
5271,1,0.5657904,1
5275,0,0.22349072,0
5276,1,0.29587498,0
5301,0,0.495882,0
5302,1,0.54699904,1
5311,0,0.44472992,0
5312,0,0.25263536,0
5313,0,0.3239103,0
5315,0,0.44472992,0
5327,0,0.29877415,0
5331,1,0.91626906,1
5333,1,0.44472992,0
5335,0,0.29877415,0
5349,1,0.8747582,1
5351,0,0.25263536,0
5360,0,0.2861696,0
5362,0,0.36329493,0
5366,0,0.59995484,1
5368,0,0.23230824,0
5370,0,0.25263536,0
5372,0,0.73282546,1
5376,0,0.36641026,0
5377,1,0.1453126,0
5384,0,0.44472992,0
5385,1,0.7420303,1
5386,1,0.722021,1
5391,1,0.649644,1
5395,0,0.4774721,0
5397,0,0.18507831,0
5401,1,0.62452006,1
5405,0,0.24909036,0
5406,0,0.6991218,1
5408,0,0.23230824,0
5410,1,0.8592855,1
5414,1,0.6771662,1
