row_id,actual,predicted_probability,predicted_class
1900,1,0.35320705,0
1901,1,0.63615775,1
1904,0,0.22208409,0
1911,1,0.4414789,0
1913,1,0.52559674,1
1916,1,0.28878382,0
1921,1,0.49428758,0
1925,1,0.25614297,0
1926,0,0.28878382,0
1929,0,0.32716218,0
1942,0,0.29021528,0
1944,0,0.63615775,1
1946,0,0.22208409,0
1947,1,0.34044963,0
1950,1,0.61518866,1
1951,0,0.4414789,0
1955,0,0.4414789,0
1959,1,0.78409255,1
1962,0,0.18580846,0
1964,0,0.49428758,0
1968,1,0.23953408,0
1986,1,0.60288787,1
1996,0,0.35358006,0
1997,1,0.68832695,1
1998,0,0.42675424,0
1999,0,0.61518866,1
2005,1,0.22208409,0
2007,1,0.7126779,1
2018,1,0.7726558,1
2020,0,0.52559674,1
2021,1,0.60288787,1
2022,0,0.18580846,0
2029,0,0.5295136,1
2035,1,0.76339245,1
2041,0,0.23953408,0
2042,0,0.45742863,0
2048,0,0.69163126,1
2049,0,0.17644897,0
2054,1,0.7298917,1
2060,1,0.65008295,1
2068,1,0.60288787,1
2069,1,0.45606977,0
2070,0,0.16480362,0
2071,0,0.21352638,0
2072,0,0.28450164,0
2086,1,0.49428758,0
2088,0,0.61518866,1
2095,1,0.4414789,0
2103,1,0.68627757,1
2105,1,0.28878382,0
2121,0,0.28878382,0
2126,0,0.68627757,1
2130,1,0.16480362,0
2135,1,0.29021528,0
2136,1,0.35358006,0
2137,0,0.4414789,0
2138,1,0.75152516,1
2139,1,0.65576804,1
2142,0,0.26706058,0
2147,0,0.18580846,0
2150,0,0.63615775,1
2151,0,0.23953408,0
2167,0,0.8458924,1
2183,0,0.12041174,0
2196,0,0.2679593,0
2199,0,0.36147356,0
2207,0,0.35358006,0
2213,0,0.28878382,0
2214,0,0.23953408,0
2215,0,0.16480362,0
2221,0,0.32716218,0
2231,1,0.29021528,0
2233,1,0.69163126,1
2241,0,0.25614297,0
2246,0,0.49428758,0
2248,0,0.60288787,1
2267,1,0.5544281,1
2271,1,0.4414789,0
2279,0,0.12041174,0
2293,0,0.28878382,0
2294,0,0.57853717,1
2298,1,0.68627757,1
2314,1,0.63615775,1
2317,1,0.74492097,1
2318,0,0.63615775,1
2319,0,0.18580846,0
2327,0,0.56875885,1
2342,1,0.7298917,1
2347,1,0.8992427,1
2353,1,0.7726558,1
2367,1,0.58675295,1
2373,0,0.21352638,0
2381,0,0.58675295,1
2382,1,0.16480362,0
2390,1,0.4014109,0
2395,0,0.63615775,1
2400,1,0.7325424,1
2404,1,0.74492097,1
2409,0,0.8992427,1
2410,0,0.68627757,1
2413,1,0.49428758,0
2414,0,0.5854796,1
2436,0,0.4414789,0
2438,1,0.57853717,1
2449,0,0.18580846,0
2450,0,0.52559674,1
2457,0,0.6669528,1
2459,1,0.16480362,0
2464,0,0.3756033,0
2487,0,0.28878382,0
2490,1,0.6669528,1
2495,0,0.52559674,1
2499,0,0.28878382,0
2504,0,0.40969953,0
2505,1,0.7298917,1
2509,1,0.7325424,1
2515,0,0.49428758,0
2532,1,0.28878382,0
2534,0,0.25614297,0
2553,1,0.7298917,1
2554,1,0.18580846,0
2558,1,0.25614297,0
2561,0,0.7298917,1
2563,0,0.25614297,0
2584,1,0.16480362,0
2590,1,0.7726558,1
2593,0,0.16480362,0
2600,0,0.60505164,1
2604,0,0.21352638,0
2608,0,0.20338337,0
2617,1,0.60288787,1
2618,0,0.32716218,0
2623,0,0.40969953,0
2625,0,0.45742863,0
2628,1,0.28878382,0
2632,1,0.45742863,0
2638,1,0.68832695,1
2644,0,0.49428758,0
2649,0,0.17644897,0
2657,1,0.4414789,0
2660,0,0.49428758,0
2665,1,0.18580846,0
2668,0,0.77805763,1
2671,0,0.61838627,1
2674,0,0.75152516,1
2676,1,0.7576746,1
2684,1,0.40969953,0
2687,1,0.69163126,1
2700,1,0.35320705,0
2708,0,0.17644897,0
2713,1,0.56875885,1
2721,0,0.3756033,0
2745,0,0.42675424,0
2746,1,0.60288787,1
2747,1,0.7298917,1
2752,1,0.7126779,1
2758,1,0.61518866,1
2770,1,0.68832695,1
2779,1,0.6409185,1
2790,0,0.17644897,0
2792,0,0.25614297,0
2795,1,0.3871598,0
2799,1,0.57853717,1
2803,0,0.6045793,1
2804,1,0.62564355,1
2811,0,0.45742863,0
2813,0,0.28878382,0
2815,0,0.45742863,0
2819,1,0.48874933,0
2824,0,0.28878382,0
2827,1,0.32716218,0
2829,0,0.35358006,0
2839,1,0.6319927,1
2845,1,0.7726558,1
2852,0,0.32716218,0
2854,1,0.49428758,0
2869,1,0.35358006,0
2875,0,0.21352638,0
2882,1,0.17644897,0
2890,0,0.23953408,0
2892,0,0.28878382,0
2894,0,0.65008295,1
2905,0,0.80009,1
2907,0,0.28878382,0
2918,1,0.68832695,1
2925,0,0.25614297,0
2926,1,0.5544281,1
2931,1,0.25614297,0
2944,1,0.28878382,0
2947,0,0.16480362,0
2950,1,0.35358006,0
2963,0,0.18580846,0
2964,1,0.23953408,0
2966,1,0.35358006,0
2968,0,0.25614297,0
2970,0,0.49428758,0
2980,1,0.17644897,0
2990,0,0.18580846,0
2995,0,0.21352638,0
2996,0,0.49428758,0
3001,0,0.28878382,0
3006,0,0.60288787,1
3007,1,0.49428758,0
3009,0,0.22208409,0
3012,0,0.45742863,0
3018,0,0.60505164,1
3019,0,0.21352638,0
3028,1,0.63615775,1
3032,1,0.48874933,0
3036,1,0.52559674,1
3039,0,0.4414789,0
3046,1,0.69495106,1
3050,1,0.60288787,1
3053,1,0.60288787,1
3056,0,0.49428758,0
3059,1,0.45742863,0
3062,1,0.63615775,1
3070,0,0.6045793,1
3073,1,0.5544281,1
3087,0,0.68627757,1
3092,0,0.60505164,1
3096,0,0.17644897,0
3100,0,0.16480362,0
3101,1,0.84983325,1
3105,0,0.60505164,1
3108,0,0.32716218,0
3115,0,0.28450164,0
3118,1,0.7325424,1
3122,1,0.61518866,1
3123,0,0.24751167,0
3125,1,0.7298917,1
3130,0,0.17644897,0
3138,1,0.5854796,1
3145,0,0.35358006,0
3147,1,0.54045963,1
3149,0,0.28878382,0
3150,0,0.3147047,0
3152,0,0.40969953,0
3157,0,0.76492393,1
3158,1,0.3871598,0
3163,0,0.24751167,0
3172,0,0.25614297,0
3184,0,0.60288787,1
3193,0,0.18580846,0
3195,1,0.40969953,0
3207,1,0.17644897,0
3226,1,0.17644897,0
3230,0,0.24751167,0
3234,0,0.35358006,0
3238,0,0.28878382,0
3241,1,0.32716218,0
3246,1,0.80009,1
3255,1,0.4414789,0
3258,1,0.68832695,1
3259,0,0.52559674,1
3269,0,0.17644897,0
3271,1,0.83631533,1
3275,1,0.83631533,1
3277,1,0.28878382,0
3279,1,0.8297797,1
3281,0,0.25614297,0
3283,1,0.4414789,0
3290,0,0.69163126,1
3297,0,0.16480362,0
3298,1,0.68832695,1
3308,1,0.58675295,1
3317,0,0.16480362,0
3321,0,0.28450164,0
3324,1,0.25614297,0
3326,0,0.29021528,0
3331,0,0.21352638,0
3333,0,0.16480362,0
3338,0,0.48874933,0
3342,0,0.3756033,0
3343,1,0.46932763,0
3344,0,0.60288787,1
3348,1,0.24751167,0
3350,0,0.5854796,1
3352,1,0.63615775,1
3356,0,0.22208409,0
3359,1,0.905221,1
3360,0,0.60288787,1
3368,0,0.4414789,0
3374,0,0.6409185,1
3375,0,0.45742863,0
3379,1,0.25614297,0
3380,0,0.29021528,0
3385,0,0.29021528,0
3386,0,0.6669528,1
3387,0,0.57853717,1
3390,1,0.28878382,0
3405,0,0.61518866,1
3408,1,0.7556854,1
3409,1,0.57853717,1
3410,1,0.4414789,0
3416,1,0.28878382,0
3419,0,0.12041174,0
3420,1,0.25614297,0
3429,0,0.18580846,0
3433,1,0.45606977,0
3434,0,0.25614297,0
3441,0,0.32716218,0
3456,0,0.60505164,1
3458,0,0.25614297,0
3472,1,0.6583927,1
3473,0,0.23953408,0
3479,1,0.49428758,0
3487,0,0.12041174,0
3492,0,0.18580846,0
3497,0,0.5544281,1
3505,1,0.12041174,0
3509,0,0.21352638,0
3511,0,0.63615775,1
3514,1,0.21352638,0
3515,1,0.79776853,1
3521,0,0.62459636,1
3525,0,0.45742863,0
3535,1,0.2679593,0
3538,0,0.43543598,0
3541,0,0.25614297,0
3549,0,0.21352638,0
3560,1,0.76492393,1
3565,1,0.4414789,0
3568,1,0.77846617,1
3571,1,0.78409255,1
3574,1,0.62459636,1
3575,1,0.6635672,1
3577,1,0.57853717,1
3579,0,0.50285834,1
3588,1,0.80828273,1
3590,0,0.22208409,0
3597,1,0.28450164,0
3600,0,0.61518866,1
3602,0,0.63615775,1
3607,0,0.35358006,0
3613,0,0.77805763,1
3626,0,0.65008295,1
3627,0,0.14540249,0
3631,1,0.35358006,0
3633,1,0.17644897,0
3638,0,0.36147356,0
3641,1,0.35358006,0
3645,0,0.35358006,0
3647,0,0.28450164,0
3653,0,0.3124262,0
3668,0,0.32716218,0
3673,1,0.5854796,1
3679,1,0.28878382,0
3680,1,0.3871598,0
3681,0,0.35358006,0
3684,0,0.35358006,0
3685,1,0.5544281,1
3688,0,0.49428758,0
3689,1,0.28450164,0
3692,0,0.16480362,0
3698,0,0.23953408,0
3701,0,0.28878382,0
3708,1,0.28878382,0
3711,1,0.24751167,0
3717,0,0.3756033,0
3720,0,0.5021145,1
3721,1,0.25614297,0
3723,1,0.45742863,0
3725,0,0.56875885,1
3730,0,0.49428758,0
3732,0,0.49428758,0
3742,1,0.52559674,1
3743,1,0.61838627,1
3751,0,0.25614297,0
3755,1,0.76492393,1
3756,0,0.5202249,1
3761,1,0.84706926,1
3764,0,0.17644897,0
3766,1,0.4414789,0
3782,0,0.3124262,0
3787,1,0.17644897,0
3790,0,0.17644897,0
3803,0,0.25614297,0
3807,0,0.34044963,0
3815,1,0.4414789,0
3824,0,0.17644897,0
3849,0,0.44578135,0
3853,1,0.23953408,0
3854,0,0.4414789,0
3858,1,0.17644897,0
3861,1,0.52559674,1
3864,0,0.40969953,0
3866,0,0.25614297,0
3873,1,0.45742863,0
3874,1,0.7298917,1
3876,1,0.21352638,0
3878,0,0.35358006,0
3880,1,0.68832695,1
3885,1,0.7325424,1
3886,0,0.21352638,0
3892,0,0.17644897,0
3906,0,0.45742863,0
3912,0,0.32716218,0
3916,0,0.4014109,0
3925,0,0.62459636,1
3935,1,0.17644897,0
3938,1,0.63615775,1
3946,1,0.5021145,1
3953,0,0.23953408,0
3959,1,0.68832695,1
3964,0,0.12041174,0
3967,0,0.18580846,0
3973,0,0.36147356,0
3975,1,0.77805763,1
3981,0,0.7298917,1
3982,0,0.18580846,0
3994,0,0.35358006,0
3995,0,0.21352638,0
3998,1,0.35358006,0
4001,1,0.3124262,0
4003,0,0.22208409,0
4008,1,0.7724088,1
4013,0,0.34044963,0
4021,0,0.18580846,0
4027,0,0.50285834,1
4047,1,0.61518866,1
4051,0,0.12041174,0
4055,1,0.40969953,0
4056,1,0.60505164,1
4057,0,0.68832695,1
4065,0,0.60505164,1
4067,0,0.62564355,1
4073,0,0.4014109,0
4074,1,0.32716218,0
4076,0,0.25614297,0
4083,0,0.7695636,1
4085,1,0.905221,1
4089,1,0.4414789,0
4092,1,0.14540249,0
4095,0,0.16480362,0
4100,1,0.7325424,1
4101,0,0.28878382,0
4115,1,0.21352638,0
4118,0,0.28878382,0
4127,0,0.28878382,0
4137,1,0.63615775,1
4151,1,0.7536304,1
4153,0,0.23953408,0
4154,0,0.60505164,1
4156,1,0.7325424,1
4157,0,0.40969953,0
4161,0,0.25614297,0
4171,1,0.8564735,1
4175,1,0.28878382,0
4180,0,0.3124262,0
4182,1,0.77846617,1
4183,1,0.75612223,1
4187,1,0.7726558,1
4192,0,0.25614297,0
4195,1,0.61518866,1
4197,0,0.46932763,0
4203,1,0.66874987,1
4208,0,0.4014109,0
4212,0,0.28450164,0
4215,0,0.25614297,0
4227,1,0.45742863,0
4231,0,0.35358006,0
4232,1,0.4414789,0
4233,1,0.6669528,1
4236,1,0.68832695,1
4243,0,0.12041174,0
4249,0,0.24751167,0
4253,1,0.83631533,1
4254,1,0.35358006,0
4255,0,0.17644897,0
4260,1,0.6319927,1
4271,1,0.74372387,1
4272,0,0.48874933,0
4275,0,0.23953408,0
4276,0,0.28878382,0
4278,0,0.23953408,0
4280,1,0.25614297,0
4289,0,0.7612197,1
4292,0,0.45742863,0
4294,1,0.35358006,0
4296,1,0.69163126,1
4310,1,0.45742863,0
4311,1,0.49428758,0
4316,1,0.6045793,1
4322,0,0.2679593,0
4327,1,0.49428758,0
4329,1,0.4414789,0
4333,1,0.49428758,0
4337,1,0.6669528,1
4341,1,0.6578703,1
4343,0,0.16480362,0
4346,0,0.28878382,0
4348,1,0.52559674,1
4351,0,0.4414789,0
4364,1,0.18580846,0
4367,1,0.32716218,0
4369,1,0.7086534,1
4400,0,0.35358006,0
4408,1,0.45742863,0
4410,0,0.25614297,0
4416,1,0.52559674,1
4417,1,0.36147356,0
4427,0,0.25614297,0
4434,1,0.49428758,0
4450,1,0.7726558,1
4452,0,0.69163126,1
4454,0,0.28878382,0
4455,1,0.75152516,1
4463,0,0.4414789,0
4475,1,0.7679763,1
4479,0,0.25614297,0
4484,0,0.77846617,1
4497,0,0.32716218,0
4507,1,0.45521465,0
4512,1,0.65793306,1
4521,1,0.78409255,1
4528,0,0.45606977,0
4532,0,0.61518866,1
4535,1,0.5854796,1
4537,0,0.6669528,1
4538,1,0.68832695,1
4539,0,0.12041174,0
4540,1,0.5409684,1
4544,1,0.28878382,0
4545,0,0.24751167,0
4547,1,0.61518866,1
4552,0,0.8625865,1
4554,1,0.23953408,0
4555,0,0.1771778,0
4557,1,0.61518866,1
4558,0,0.1771778,0
4559,1,0.77481693,1
4563,0,0.4414789,0
4564,0,0.7453402,1
4568,0,0.60288787,1
4574,1,0.83631533,1
4589,0,0.18580846,0
4595,1,0.28878382,0
4599,0,0.60288787,1
4600,1,0.3756033,0
4627,0,0.35358006,0
4628,0,0.16480362,0
4636,0,0.68627757,1
4642,0,0.21352638,0
4647,1,0.6669528,1
4649,1,0.6669528,1
4652,0,0.28878382,0
4658,0,0.5021145,1
4660,1,0.3871598,0
4668,0,0.28878382,0
4675,0,0.6319927,1
4683,1,0.49428758,0
4687,1,0.7726558,1
4697,1,0.49428758,0
4701,0,0.68627757,1
4706,0,0.4282586,0
4712,1,0.6669528,1
4714,0,0.49428758,0
4716,1,0.49428758,0
4718,1,0.68627757,1
4723,0,0.4414789,0
4729,0,0.36147356,0
4733,1,0.3871598,0
4736,1,0.6724046,1
4737,0,0.18580846,0
4744,1,0.75564796,1
4747,1,0.77846617,1
4751,0,0.52559674,1
4756,0,0.49428758,0
4758,1,0.6319927,1
4775,1,0.49428758,0
4778,0,0.32716218,0
4780,1,0.6635672,1
4781,0,0.44578135,0
4783,0,0.49428758,0
4786,1,0.60288787,1
4789,0,0.48874933,0
4797,1,0.7576746,1
4798,1,0.18580846,0
4806,1,0.5409684,1
4813,0,0.32716218,0
4822,1,0.28878382,0
4829,0,0.32716218,0
4830,0,0.4414789,0
4833,1,0.78409255,1
4834,0,0.40969953,0
4835,0,0.61518866,1
4837,0,0.3871598,0
4839,0,0.35358006,0
4847,0,0.28878382,0
4849,1,0.6669528,1
4853,0,0.42675424,0
4863,0,0.4282586,0
4864,0,0.22208409,0
4867,1,0.68627757,1
4869,0,0.17644897,0
4872,0,0.25614297,0
4881,0,0.8297797,1
4884,0,0.18580846,0
4885,0,0.61518866,1
4888,1,0.7453402,1
4891,1,0.4414789,0
4901,0,0.3124262,0
4903,1,0.28878382,0
4910,0,0.24751167,0
4922,1,0.62459636,1
4923,1,0.5854796,1
4929,0,0.22208409,0
4948,1,0.66465944,1
4957,0,0.40969953,0
4960,1,0.8551378,1
4962,0,0.63615775,1
4975,1,0.5021145,1
4979,0,0.25614297,0
4986,0,0.24751167,0
4987,0,0.78409255,1
4994,1,0.28878382,0
5004,0,0.45742863,0
5011,1,0.28450164,0
5012,1,0.6576526,1
5013,1,0.32716218,0
5014,0,0.18580846,0
5024,1,0.60288787,1
5029,0,0.45521465,0
5049,0,0.60288787,1
5050,0,0.23953408,0
5066,1,0.8745487,1
5073,0,0.25614297,0
5078,0,0.32716218,0
5081,1,0.6319927,1
5086,1,0.7325424,1
5090,1,0.5854796,1
5093,1,0.24751167,0
5095,1,0.49428758,0
5101,0,0.40969953,0
5107,1,0.78409255,1
5110,1,0.3756033,0
5111,1,0.76339245,1
5115,0,0.60288787,1
5120,0,0.45742863,0
5126,0,0.3124262,0
5130,1,0.60288787,1
5147,1,0.35358006,0
5150,1,0.12041174,0
5155,1,0.7612197,1
5158,0,0.24751167,0
5173,0,0.28878382,0
5176,0,0.35358006,0
5177,0,0.45742863,0
5181,0,0.23953408,0
5182,0,0.21352638,0
5184,1,0.35358006,0
5188,1,0.60288787,1
5192,0,0.8882539,1
5207,1,0.35358006,0
5209,0,0.52559674,1
5215,0,0.5202249,1
5221,0,0.61518866,1
5240,1,0.60288787,1
5246,1,0.17644897,0
5253,0,0.846812,1
5254,0,0.7612197,1
5255,1,0.35358006,0
5259,0,0.6342071,1
5260,1,0.8767539,1
5267,0,0.18580846,0
5270,0,0.40969953,0
5274,0,0.18580846,0
5275,0,0.22208409,0
5276,1,0.28450164,0
5290,0,0.35358006,0
5296,0,0.17644897,0
5297,0,0.7325424,1
5301,0,0.49428758,0
5304,1,0.84706926,1
5307,0,0.36147356,0
5308,1,0.61518866,1
5319,0,0.35358006,0
5327,0,0.28878382,0
5328,0,0.28878382,0
5330,0,0.35358006,0
5333,1,0.45742863,0
5335,0,0.28878382,0
5340,0,0.17644897,0
5342,1,0.4414789,0
5347,1,0.63615775,1
5353,1,0.35358006,0
5354,1,0.68832695,1
5359,1,0.35358006,0
5360,0,0.2679593,0
5363,0,0.34044963,0
5367,1,0.60288787,1
5369,1,0.7726558,1
5374,0,0.35320705,0
5379,0,0.18580846,0
5380,0,0.2679593,0
5387,1,0.5905742,1
5391,1,0.617015,1
5394,1,0.61518866,1
5398,0,0.25614297,0
5400,1,0.6669528,1
5405,0,0.23953408,0
