row_id,actual,predicted_probability,predicted_class
2219,1,0.2631459236524367,0
2226,1,0.47311419575413893,0
2228,1,0.8901001109560729,1
2237,1,0.3135101295032862,0
2245,0,0.2814579453089844,0
2257,1,0.32704677439127916,0
2258,0,0.21502870880530733,0
2264,0,0.361677380140903,0
2268,1,0.6593931098990832,1
2272,0,0.43508633261998525,0
2273,0,0.1764194512351772,0
2274,0,0.3734558115968382,0
2278,1,0.43508633261998525,0
2279,0,0.1764194512351772,0
2286,1,0.21502870880530733,0
2296,1,0.6239336708014092,1
2297,1,0.2514822347870862,0
2304,1,0.4959118842485434,0
2306,0,0.3734558115968382,0
2307,0,0.3179213451816562,0
2310,1,0.4004935534365152,0
2311,1,0.4607092495841244,0
2315,0,0.3734558115968382,0
2318,0,0.5621733888661982,1
2323,1,0.41000656908825467,0
2325,1,0.21502870880530733,0
2326,1,0.8142458786057339,1
2328,0,0.5116642100472157,1
2331,1,0.6357465694684851,1
2332,0,0.5116642100472157,1
2339,0,0.2514822347870862,0
2355,1,0.4475791363866287,0
2356,0,0.3734558115968382,0
2364,0,0.3734558115968382,0
2372,0,0.43508633261998525,0
2376,0,0.3734558115968382,0
2381,0,0.5721454550001689,1
2385,1,0.5241077829620807,1
2395,0,0.5621733888661982,1
2402,1,0.549870308002351,1
2409,0,0.945790815045232,1
2412,0,0.5116642100472157,1
2416,1,0.9159598497666536,1
2419,0,0.549870308002351,1
2427,1,0.5116642100472157,1
2428,1,0.5114565813043536,1
2433,1,0.5241077829620807,1
2437,0,0.21502870880530733,0
2443,1,0.8127211686609629,1
2449,0,0.2514822347870862,0
2451,0,0.4607092495841244,0
2453,1,0.4475791363866287,0
2469,0,0.361677380140903,0
2480,0,0.4759071056739147,0
2484,0,0.38784537062233765,0
2486,1,0.5874971052569316,1
2496,1,0.3520912310876126,0
2507,1,0.6241286273471621,1
2510,1,0.41000656908825467,0
2515,0,0.5116642100472157,1
2517,1,0.361677380140903,0
2524,1,0.549870308002351,1
2525,0,0.8785644180042539,1
2535,0,0.4475791363866287,0
2536,1,0.6241286273471621,1
2538,0,0.3520912310876126,0
2545,0,0.37588537631571645,0
2547,0,0.361677380140903,0
2552,1,0.5116642100472157,1
2553,1,0.7034775295520667,1
2556,0,0.38546222726820173,0
2563,0,0.32704677439127916,0
2570,1,0.43508633261998525,0
2581,1,0.4475791363866287,0
2584,1,0.21502870880530733,0
2592,1,0.7540265744467695,1
2594,0,0.49899842440040293,0
2597,0,0.3734558115968382,0
2603,0,0.6239336708014092,1
2605,1,0.4198679199946376,0
2607,1,0.5621733888661982,1
2626,0,0.6092334859365923,1
2629,1,0.4475791363866287,0
2632,1,0.4607092495841244,0
2634,0,0.45764320606947373,0
2636,0,0.41000656908825467,0
2639,0,0.32704677439127916,0
2640,1,0.19983665856919292,0
2644,0,0.5116642100472157,1
2651,0,0.5241077829620807,1
2664,1,0.48575999387067953,0
2665,1,0.2514822347870862,0
2677,0,0.5621733888661982,1
2678,1,0.3734558115968382,0
2679,1,0.9197791021672265,1
2687,1,0.6704965072541619,1
2688,0,0.23448403804100795,0
2691,0,0.4475791363866287,0
2692,0,0.4248494925153508,0
2694,0,0.39780728587167846,0
2697,0,0.21502870880530733,0
2701,1,0.48575999387067953,0
2702,1,0.19983665856919292,0
2714,1,0.5874971052569316,1
2715,1,0.4475791363866287,0
2716,0,0.3734558115968382,0
2721,0,0.3474474130261409,0
2731,0,0.5116642100472157,1
2733,1,0.7541806603286043,1
2736,1,0.4627154904571951,0
2741,0,0.8363503724068315,1
2742,0,0.32704677439127916,0
2743,0,0.937361544489901,1
2747,1,0.7034775295520667,1
2760,0,0.5621733888661982,1
2761,1,0.4607092495841244,0
2765,1,0.48575999387067953,0
2767,1,0.734464735538887,1
2771,1,0.7246316244803713,1
2775,0,0.361677380140903,0
2778,1,0.6121688017292791,1
2779,1,0.6092334859365923,1
2782,1,0.41000656908825467,0
2783,0,0.41000656908825467,0
2787,1,0.5241077829620807,1
2793,1,0.5995207787312679,1
2800,1,0.5995207787312679,1
2806,0,0.5010164988462145,1
2809,1,0.5010164988462145,1
2812,0,0.48575999387067953,0
2824,0,0.3734558115968382,0
2830,0,0.2514822347870862,0
2832,0,0.4004935534365152,0
2838,0,0.6357465694684851,1
2839,1,0.5496646263282512,1
2840,0,0.21502870880530733,0
2841,1,0.5621733888661982,1
2842,1,0.5116642100472157,1
2843,1,0.734464735538887,1
2847,0,0.32704677439127916,0
2850,0,0.6357465694684851,1
2858,1,0.4248494925153508,0
2860,1,0.32704677439127916,0
2865,1,0.32704677439127916,0
2866,1,0.5621733888661982,1
2867,0,0.361677380140903,0
2868,0,0.2631459236524367,0
2869,1,0.41000656908825467,0
2872,1,0.9042396304812338,1
2879,1,0.5116642100472157,1
2882,1,0.2753802869041783,0
2895,1,0.7034775295520667,1
2897,1,0.361677380140903,0
2904,0,0.6838394411696284,1
2906,1,0.38784537062233765,0
2909,1,0.47311419575413893,0
2912,1,0.5493810008638459,1
2919,1,0.5116642100472157,1
2924,0,0.549870308002351,1
2925,0,0.32704677439127916,0
2926,1,0.48575999387067953,0
2927,0,0.3520912310876126,0
2928,0,0.3027088871750398,0
2937,1,0.3179213451816562,0
2947,0,0.21502870880530733,0
2949,0,0.6357465694684851,1
2951,1,0.7916214504836329,1
2956,1,0.5621733888661982,1
2964,1,0.2814579453089844,0
2967,1,0.32704677439127916,0
2971,0,0.6239336708014092,1
2974,1,0.4959118842485434,0
2978,0,0.9683980695783208,1
2995,0,0.3179213451816562,0
2999,1,0.7633032702279737,1
3007,1,0.5116642100472157,1
3017,0,0.3406202969599207,0
3019,0,0.3179213451816562,0
3023,0,0.3734558115968382,0
3024,1,0.5874971052569316,1
3027,0,0.38784537062233765,0
3028,1,0.5621733888661982,1
3038,0,0.21502870880530733,0
3046,1,0.6022070139511426,1
3050,1,0.549870308002351,1
3058,0,0.32704677439127916,0
3060,0,0.3734558115968382,0
3070,0,0.5269006843803308,1
3077,0,0.361677380140903,0
3078,0,0.2753802869041783,0
3079,0,0.24206447571310466,0
3094,1,0.4759071056739147,0
3098,0,0.5269006843803308,1
3103,1,0.9076998577462434,1
3106,1,0.8612156807061575,1
3108,0,0.361677380140903,0
3124,1,0.5995207787312679,1
3144,1,0.5995207787312679,1
3147,1,0.4501444668891191,0
3156,0,0.5621733888661982,1
3159,0,0.3734558115968382,0
3162,1,0.5116642100472157,1
3164,0,0.3734558115968382,0
3180,0,0.5116642100472157,1
3182,0,0.1764194512351772,0
3185,1,0.32704677439127916,0
3187,0,0.1764194512351772,0
3192,1,0.4607092495841244,0
3195,1,0.39780728587167846,0
3199,0,0.5721454550001689,1
3200,0,0.24206447571310466,0
3201,1,0.5874971052569316,1
3206,1,0.9317094554020375,1
3209,1,0.3734558115968382,0
3213,0,0.32704677439127916,0
3216,0,0.4475791363866287,0
3218,0,0.5496646263282512,1
3223,0,0.41000656908825467,0
3226,1,0.2753802869041783,0
3228,0,0.8612156807061575,1
3229,0,0.4450958271838111,0
3234,0,0.41000656908825467,0
3235,1,0.41251736112996734,0
3236,1,0.38784537062233765,0
3248,1,0.6704965072541619,1
3256,1,0.32704677439127916,0
3257,0,0.5116642100472157,1
3261,1,0.8500458418773814,1
3264,1,0.6357465694684851,1
3279,1,0.9167301700223407,1
3290,0,0.6704965072541619,1
3297,0,0.21502870880530733,0
3299,1,0.2631459236524367,0
3302,1,0.45035014978511156,0
3305,0,0.3734558115968382,0
3313,1,0.934319602651046,1
3316,0,0.4475791363866287,0
3324,1,0.32704677439127916,0
3330,0,0.39780728587167846,0
3340,1,0.32704677439127916,0
3343,1,0.40757791856164044,0
3349,1,0.3734558115968382,0
3356,0,0.24206447571310466,0
3364,0,0.3734558115968382,0
3370,1,0.43508633261998525,0
3373,1,0.4475791363866287,0
3376,1,0.5874971052569316,1
3379,1,0.32704677439127916,0
3387,0,0.49899842440040293,0
3389,1,0.8901001109560729,1
3390,1,0.3734558115968382,0
3399,0,0.4959118842485434,0
3402,1,0.361677380140903,0
3404,0,0.3734558115968382,0
3431,0,0.2514822347870862,0
3432,0,0.3734558115968382,0
3434,0,0.32704677439127916,0
3436,0,0.2753802869041783,0
3442,0,0.47311419575413893,0
3443,0,0.8562887172887061,1
3444,1,0.5995207787312679,1
3452,0,0.23448403804100795,0
3454,0,0.21502870880530733,0
3457,1,0.5995207787312679,1
3463,0,0.4959118842485434,0
3464,0,0.361677380140903,0
3465,1,0.5142549173195762,1
3467,0,0.3474474130261409,0
3475,0,0.41000656908825467,0
3481,1,0.5116642100472157,1
3484,1,0.2753802869041783,0
3490,0,0.4475791363866287,0
3491,0,0.3474474130261409,0
3510,0,0.32704677439127916,0
3513,0,0.5116642100472157,1
3516,0,0.32704677439127916,0
3522,0,0.4004935534365152,0
3535,1,0.27132453419527397,0
3536,0,0.5874971052569316,1
3546,0,0.32704677439127916,0
3550,0,0.21502870880530733,0
3551,1,0.4728285973641282,0
3558,1,0.5496646263282512,1
3561,1,0.5241077829620807,1
3564,0,0.3135101295032862,0
3566,0,0.549870308002351,1
3567,0,0.48575999387067953,0
3568,1,0.8142458786057339,1
3571,1,0.7246316244803713,1
3572,1,0.4475791363866287,0
3576,1,0.6794083485705368,1
3596,0,0.4248494925153508,0
3607,0,0.41000656908825467,0
3609,1,0.8142458786057339,1
3611,1,0.7325003025576828,1
3617,1,0.5116642100472157,1
3626,0,0.7118806647365963,1
3630,0,0.1764194512351772,0
3631,1,0.41000656908825467,0
3632,1,0.5116642100472157,1
3633,1,0.2753802869041783,0
3635,0,0.3734558115968382,0
3647,0,0.3520912310876126,0
3659,1,0.549870308002351,1
3666,1,0.21502870880530733,0
3671,1,0.2814579453089844,0
3688,0,0.5116642100472157,1
3689,1,0.3520912310876126,0
3702,1,0.5621733888661982,1
3718,1,0.5874971052569316,1
3721,1,0.32704677439127916,0
3722,1,0.43508633261998525,0
3731,1,0.4475791363866287,0
3732,0,0.5116642100472157,1
3733,0,0.3734558115968382,0
3740,1,0.549870308002351,1
3741,1,0.41251736112996734,0
3742,1,0.43508633261998525,0
3743,1,0.5142549173195762,1
3776,1,0.2514822347870862,0
3779,1,0.43508633261998525,0
3782,0,0.4004935534365152,0
3784,0,0.4004935534365152,0
3789,0,0.4475791363866287,0
3790,0,0.2753802869041783,0
3796,1,0.7034775295520667,1
3797,0,0.2514822347870862,0
3806,0,0.3474474130261409,0
3823,0,0.5874971052569316,1
3848,1,0.5496646263282512,1
3856,0,0.19983665856919292,0
3861,1,0.43508633261998525,0
3862,1,0.549870308002351,1
3864,0,0.39780728587167846,0
3872,1,0.9042396304812338,1
3873,1,0.4607092495841244,0
3876,1,0.3179213451816562,0
3879,0,0.3734558115968382,0
3881,1,0.41000656908825467,0
3889,0,0.3135101295032862,0
3896,1,0.361677380140903,0
3908,1,0.5621733888661982,1
3909,1,0.6593931098990832,1
3911,1,0.3975328480025364,0
3921,0,0.5116642100472157,1
3927,1,0.3830087492663005,0
3931,1,0.3734558115968382,0
3933,0,0.4475791363866287,0
3934,0,0.4475791363866287,0
3937,1,0.21502870880530733,0
3938,1,0.5621733888661982,1
3940,0,0.41000656908825467,0
3943,1,0.4475791363866287,0
3947,0,0.5116642100472157,1
3951,0,0.39780728587167846,0
3952,1,0.32704677439127916,0
3953,0,0.2814579453089844,0
3954,0,0.3734558115968382,0
3958,1,0.5496646263282512,1
3959,1,0.5874971052569316,1
3963,0,0.48575999387067953,0
3974,1,0.33604930110745024,0
3994,0,0.41000656908825467,0
4003,0,0.24206447571310466,0
4008,1,0.6929766026320799,1
4011,0,0.2814579453089844,0
4017,0,0.4607092495841244,0
4019,0,0.47311419575413893,0
4024,1,0.4607092495841244,0
4030,0,0.41000656908825467,0
4033,0,0.43508633261998525,0
4037,1,0.5872957124387834,1
4061,1,0.5116642100472157,1
4063,1,0.549870308002351,1
4068,0,0.5116642100472157,1
4069,0,0.1764194512351772,0
4077,0,0.37588537631571645,0
4085,1,0.9858040880650505,1
4100,1,0.6241286273471621,1
4102,1,0.5116642100472157,1
4105,0,0.6241286273471621,1
4112,0,0.4475791363866287,0
4117,1,0.3734558115968382,0
4119,1,0.4475791363866287,0
4122,0,0.32704677439127916,0
4124,0,0.28355987558126144,0
4131,1,0.5241077829620807,1
4137,1,0.5621733888661982,1
4141,0,0.7899057038638191,1
4143,1,0.5116642100472157,1
4144,0,0.3135101295032862,0
4153,0,0.2814579453089844,0
4154,0,0.5114565813043536,1
4159,0,0.549870308002351,1
4169,0,0.4475791363866287,0
4176,0,0.3070360978475847,0
4178,1,0.41000656908825467,0
4185,0,0.5116642100472157,1
4193,0,0.4004935534365152,0
4197,0,0.40757791856164044,0
4214,0,0.41000656908825467,0
4218,1,0.549870308002351,1
4219,0,0.48575999387067953,0
4225,1,0.41000656908825467,0
4231,0,0.41000656908825467,0
4232,1,0.4475791363866287,0
4234,0,0.3711074843245241,0
4236,1,0.5874971052569316,1
4237,0,0.6241286273471621,1
4239,0,0.2080625026055905,0
4243,0,0.1764194512351772,0
4251,0,0.3734558115968382,0
4257,1,0.32704677439127916,0
4261,1,0.4475791363866287,0
4265,0,0.5995207787312679,1
4267,1,0.7633032702279737,1
4277,0,0.3734558115968382,0
4278,0,0.2814579453089844,0
4283,0,0.21502870880530733,0
4285,0,0.7034775295520667,1
4292,0,0.4607092495841244,0
4295,0,0.3734558115968382,0
4298,0,0.41000656908825467,0
4300,0,0.41000656908825467,0
4307,1,0.5241077829620807,1
4310,1,0.4607092495841244,0
4314,1,0.27132453419527397,0
4323,1,0.5874971052569316,1
4333,1,0.5116642100472157,1
4335,0,0.5116642100472157,1
4341,1,0.5649283390961659,1
4343,0,0.21502870880530733,0
4352,0,0.5116642100472157,1
4362,1,0.48575999387067953,0
4363,0,0.361677380140903,0
4364,1,0.2514822347870862,0
4365,1,0.5116642100472157,1
4367,1,0.361677380140903,0
4370,0,0.24206447571310466,0
4371,0,0.7899057038638191,1
4382,0,0.4627154904571951,0
4383,1,0.5116642100472157,1
4385,1,0.4475791363866287,0
4386,1,0.7244657834110436,1
4390,1,0.4475791363866287,0
4395,1,0.41251736112996734,0
4405,0,0.41000656908825467,0
4406,1,0.7244657834110436,1
4407,0,0.2814579453089844,0
4409,0,0.3830087492663005,0
4414,1,0.4475791363866287,0
4415,0,0.3734558115968382,0
4421,0,0.4475791363866287,0
4423,1,0.5269006843803308,1
4425,1,0.549870308002351,1
4426,1,0.41000656908825467,0
4430,0,0.5496646263282512,1
4433,0,0.2753802869041783,0
4434,1,0.5116642100472157,1
4435,1,0.4004935534365152,0
4436,0,0.4475791363866287,0
4450,1,0.734464735538887,1
4458,0,0.32704677439127916,0
4461,0,0.21502870880530733,0
