row_id,actual,predicted_probability,predicted_class
383,1,0.47723137740372845,0
384,1,0.463817476905914,0
385,1,0.39888433990707045,0
395,0,0.28216087798274725,0
398,0,0.3633291254324999,0
408,0,0.36132796645375514,0
412,1,0.5423204021799547,1
417,0,0.2222250818246214,0
422,1,0.6333972979151489,1
428,0,0.35096736901634207,0
431,0,0.18914966618520831,0
432,0,0.5977241440175932,1
433,0,0.4009629150423087,0
434,0,0.4009629150423087,0
436,0,0.3272976609373925,0
437,1,0.6208065817671017,1
439,0,0.5003842840366075,1
447,1,0.3633291254324999,0
450,1,0.39888433990707045,0
452,0,0.39888433990707045,0
454,0,0.9321489894108156,1
455,0,0.36132796645375514,0
467,0,0.47723137740372845,0
473,0,0.3155542194482092,0
476,1,0.878917797254168,1
477,0,0.2842999342818249,0
479,1,0.4376692550044935,0
484,1,0.5460024123541171,1
485,0,0.3272976609373925,0
489,0,0.28040988071552075,0
497,1,0.3272976609373925,0
501,0,0.44985381845927086,0
520,1,0.5170812627747787,1
522,1,0.4009629150423087,0
523,0,0.7360010994818953,1
526,0,0.4128758825798919,0
529,0,0.3272976609373925,0
530,1,0.7842181027159645,1
536,1,0.6177489724562231,1
558,1,0.5423204021799547,1
564,0,0.5003842840366075,1
565,0,0.7658054265559894,1
568,0,0.2842999342818249,0
580,1,0.34899697433766136,0
589,0,0.5025495860993483,1
590,0,0.39888433990707045,0
601,1,0.5003842840366075,1
603,0,0.2222250818246214,0
612,0,0.5401698157668555,1
621,0,0.5003842840366075,1
622,0,0.36132796645375514,0
624,0,0.6575651280167627,1
631,0,0.21337221871999615,0
637,1,0.5003842840366075,1
642,1,0.5401698157668555,1
657,1,0.6695849237594393,1
659,0,0.2222250818246214,0
667,0,0.36132796645375514,0
669,0,0.3272976609373925,0
673,1,0.9497484955661673,1
698,0,0.3272976609373925,0
699,0,0.3136865501462534,0
702,0,0.4009629150423087,0
705,1,0.5003842840366075,1
707,1,0.47723137740372845,0
715,1,0.39888433990707045,0
723,0,0.5401698157668555,1
724,1,0.5401698157668555,1
726,1,0.4793926240840611,0
727,0,0.28040988071552075,0
731,0,0.7245477664090741,1
732,0,0.4128758825798919,0
744,0,0.21337221871999615,0
747,1,0.5401698157668555,1
761,1,0.7038704941075064,1
763,1,0.28040988071552075,0
764,0,0.3633291254324999,0
783,1,0.24136181296681739,0
786,1,0.921339626430524,1
787,0,0.3155542194482092,0
791,0,0.39888433990707045,0
796,1,0.2842999342818249,0
800,0,0.2222250818246214,0
803,1,0.4009629150423087,0
835,1,0.5794498729115639,1
836,0,0.6695849237594393,1
837,1,0.5956397841757436,1
838,0,0.3272976609373925,0
849,0,0.2222250818246214,0
857,0,0.36132796645375514,0
861,1,0.5956397841757436,1
866,0,0.581559059849944,1
868,0,0.36132796645375514,0
878,0,0.39888433990707045,0
891,0,0.4009629150423087,0
893,0,0.46274648118073697,0
894,0,0.3159594072526717,0
899,0,0.3159594072526717,0
904,1,0.6897568907958739,1
928,1,0.7038704941075064,1
931,0,0.8957035492097081,1
939,1,0.5003842840366075,1
945,0,0.4128758825798919,0
949,1,0.4793926240840611,0
960,0,0.42446446126154397,0
962,0,0.3272976609373925,0
965,1,0.46274648118073697,0
970,0,0.3272976609373925,0
973,1,0.5170812627747787,1
974,0,0.2842999342818249,0
977,1,0.5003842840366075,1
984,0,0.5003842840366075,1
988,0,0.34899697433766136,0
989,0,0.44985381845927086,0
991,1,0.42704054268999725,0
997,1,0.3633291254324999,0
998,0,0.3272976609373925,0
999,0,0.3272976609373925,0
1000,1,0.7275003921368032,1
1001,1,0.5460024123541171,1
1009,0,0.5003842840366075,1
1010,0,0.36132796645375514,0
1024,1,0.39888433990707045,0
1028,0,0.36132796645375514,0
1036,1,0.5423204021799547,1
1038,1,0.7820154829663525,1
1043,1,0.4009629150423087,0
1046,1,0.5170812627747787,1
1053,1,0.5401698157668555,1
1061,1,0.3159594072526717,0
1077,0,0.3860463808487122,0
1079,0,0.5401698157668555,1
1080,0,0.46274648118073697,0
1081,1,0.39888433990707045,0
1090,0,0.36132796645375514,0
1091,0,0.4376692550044935,0
1104,0,0.659512749962721,1
1105,1,0.5003842840366075,1
1108,0,0.3272976609373925,0
1109,0,0.7376805760351777,1
1111,0,0.3758334427167108,0
1114,0,0.4376692550044935,0
1121,0,0.3272976609373925,0
1123,1,0.5794498729115639,1
1124,1,0.36132796645375514,0
1125,0,0.4376692550044935,0
1130,1,0.8608936857497314,1
1138,0,0.5956397841757436,1
1139,0,0.5003842840366075,1
1140,0,0.4009629150423087,0
1144,1,0.6333972979151489,1
1149,1,0.5025495860993483,1
1152,0,0.2842999342818249,0
1171,1,0.3633291254324999,0
1177,1,0.3860463808487122,0
1180,1,0.921339626430524,1
1188,1,0.4009629150423087,0
1192,1,0.28040988071552075,0
1196,0,0.2842999342818249,0
1199,1,0.623283803975207,1
1202,0,0.5401698157668555,1
1204,1,0.3633291254324999,0
1209,1,0.35139468362766796,0
1213,1,0.46274648118073697,0
1219,0,0.2717545873934143,0
1224,1,0.47723137740372845,0
1226,1,0.6177489724562231,1
1230,1,0.7576045633156886,1
1232,0,0.3155542194482092,0
1235,1,0.4009629150423087,0
1237,1,0.8537822593347859,1
1238,1,0.6177489724562231,1
1256,0,0.4376692550044935,0
1258,1,0.7271284481714402,1
1274,0,0.5003842840366075,1
1281,1,0.44985381845927086,0
1282,0,0.47723137740372845,0
1283,1,0.4376692550044935,0
1290,1,0.46274648118073697,0
1291,0,0.7931904467641747,1
1300,0,0.7275003921368032,1
1309,1,0.463817476905914,0
1322,1,0.529395311885363,1
1325,0,0.36132796645375514,0
1333,1,0.4009629150423087,0
1348,1,0.7658054265559894,1
1350,0,0.39888433990707045,0
1353,0,0.36132796645375514,0
1355,0,0.36132796645375514,0
1356,1,0.7820154829663525,1
1357,0,0.47723137740372845,0
1359,1,0.5567150704270032,1
1362,0,0.2222250818246214,0
1368,1,0.34899697433766136,0
1370,0,0.4376692550044935,0
1374,1,0.8181337323334421,1
1375,1,0.7038704941075064,1
1376,0,0.36132796645375514,0
1386,1,0.6695849237594393,1
1391,0,0.28216087798274725,0
1397,0,0.5192437263113018,1
1400,1,0.941567156362348,1
1405,1,0.9629643369775374,1
1408,0,0.46274648118073697,0
1409,0,0.36132796645375514,0
1413,0,0.5588514717814961,1
1414,1,0.46274648118073697,0
1422,1,0.8181337323334421,1
1426,0,0.492799581406858,0
1432,0,0.4009629150423087,0
1437,1,0.38854670969702365,0
1439,0,0.5794498729115639,1
1442,1,0.928663105088849,1
1445,0,0.46643883096906497,0
1449,0,0.5062602575414361,1
1451,1,0.3272976609373925,0
1454,0,0.18914966618520831,0
1455,0,0.463817476905914,0
1461,0,0.28040988071552075,0
1462,0,0.31783434207248146,0
1466,0,0.5794498729115639,1
1469,1,0.5977241440175932,1
1470,1,0.39888433990707045,0
1473,0,0.6695849237594393,1
1481,0,0.5401698157668555,1
1487,0,0.4398020669960588,0
1496,0,0.5401698157668555,1
1500,0,0.2842999342818249,0
1518,1,0.36132796645375514,0
1525,1,0.9629643369775374,1
1535,0,0.36132796645375514,0
1556,1,0.6714983347933623,1
1570,0,0.3272976609373925,0
1572,1,0.8526976828505383,1
1578,0,0.42704054268999725,0
1580,1,0.5401698157668555,1
1586,0,0.581559059849944,1
1590,1,0.6208065817671017,1
1597,0,0.5956397841757436,1
1598,0,0.4376692550044935,0
1599,1,0.7658054265559894,1
1600,0,0.36132796645375514,0
1602,1,0.6177489724562231,1
1605,0,0.36132796645375514,0
1607,1,0.5423204021799547,1
1613,0,0.5433892945840159,1
1619,0,0.28040988071552075,0
1620,0,0.5170812627747787,1
1621,1,0.39888433990707045,0
1623,0,0.581559059849944,1
1624,1,0.5956397841757436,1
1626,1,0.6177489724562231,1
1630,0,0.39888433990707045,0
1633,0,0.3881012495805584,0
1636,1,0.5003842840366075,1
1640,1,0.7056726337347993,1
1641,0,0.36132796645375514,0
1642,0,0.4376692550044935,0
1650,0,0.36132796645375514,0
1651,0,0.39888433990707045,0
1654,0,0.5003842840366075,1
1655,0,0.3633291254324999,0
1657,0,0.4009629150423087,0
1661,1,0.5401698157668555,1
1667,1,0.5433892945840159,1
1668,0,0.5192437263113018,1
1671,0,0.3159594072526717,0
1676,1,0.3860463808487122,0
1681,0,0.4128758825798919,0
1687,1,0.25100541278513777,0
1688,1,0.2222250818246214,0
1690,1,0.7275003921368032,1
1698,0,0.5567150704270032,1
1700,0,0.5170812627747787,1
1701,0,0.2842999342818249,0
1707,0,0.5170812627747787,1
1724,1,0.878917797254168,1
1726,0,0.4128758825798919,0
1727,0,0.39888433990707045,0
1728,0,0.4895584745759912,0
1733,0,0.2222250818246214,0
1739,1,0.6177489724562231,1
1740,0,0.4009629150423087,0
1743,0,0.28040988071552075,0
1744,1,0.6695849237594393,1
1748,0,0.28216087798274725,0
1750,0,0.36132796645375514,0
1758,0,0.5003842840366075,1
1761,1,0.5401698157668555,1
1763,1,0.5977241440175932,1
1773,0,0.5170812627747787,1
1778,0,0.3136865501462534,0
1783,0,0.5003842840366075,1
1793,0,0.2222250818246214,0
1797,1,0.5003842840366075,1
1806,0,0.5794498729115639,1
1812,1,0.7479333869936684,1
1819,1,0.9728040181486252,1
1821,0,0.5003842840366075,1
1822,1,0.5170812627747787,1
1827,1,0.42446446126154397,0
1829,1,0.908976377004464,1
1842,0,0.3633291254324999,0
1845,0,0.25100541278513777,0
1848,1,0.4291610887472053,0
1856,1,0.3272976609373925,0
1857,1,0.47723137740372845,0
1859,1,0.47723137740372845,0
1863,0,0.24938058866666835,0
1869,1,0.585166862416073,1
1873,1,0.39888433990707045,0
1882,0,0.5003842840366075,1
1887,1,0.6208065817671017,1
1889,1,0.5956397841757436,1
1890,1,0.25100541278513777,0
1893,0,0.2222250818246214,0
1896,1,0.36132796645375514,0
1900,1,0.3155542194482092,0
1901,1,0.5567150704270032,1
1904,0,0.25100541278513777,0
1911,1,0.4376692550044935,0
1913,1,0.4398020669960588,0
1916,1,0.36132796645375514,0
1921,1,0.5003842840366075,1
1925,1,0.3272976609373925,0
1926,0,0.36132796645375514,0
1929,0,0.3633291254324999,0
1942,0,0.3136865501462534,0
1944,0,0.5567150704270032,1
1946,0,0.25100541278513777,0
1947,1,0.35337126736150476,0
1950,1,0.5170812627747787,1
1951,0,0.4376692550044935,0
1955,0,0.4376692550044935,0
1959,1,0.7228158019778971,1
1962,0,0.24938058866666835,0
1964,0,0.5003842840366075,1
1968,1,0.28040988071552075,0
1986,1,0.5401698157668555,1
1996,0,0.39888433990707045,0
1997,1,0.5794498729115639,1
1998,0,0.3860463808487122,0
1999,0,0.5170812627747787,1
2005,1,0.25100541278513777,0
2007,1,0.581559059849944,1
2018,1,0.7360010994818953,1
2020,0,0.4398020669960588,0
2021,1,0.5401698157668555,1
2022,0,0.24938058866666835,0
2029,0,0.45306537814012965,0
2035,1,0.7658054265559894,1
2041,0,0.28040988071552075,0
2042,0,0.46274648118073697,0
2048,0,0.6695849237594393,1
2049,0,0.2842999342818249,0
2054,1,0.7038704941075064,1
2060,1,0.7254065606770411,1
2068,1,0.5401698157668555,1
2069,1,0.42446446126154397,0
2070,0,0.2222250818246214,0
2071,0,0.3159594072526717,0
2072,0,0.35139468362766796,0
2086,1,0.5003842840366075,1
2088,0,0.5170812627747787,1
2095,1,0.4376692550044935,0
2103,1,0.6333972979151489,1
2105,1,0.36132796645375514,0
2121,0,0.36132796645375514,0
2126,0,0.6333972979151489,1
2130,1,0.2222250818246214,0
2135,1,0.3136865501462534,0
2136,1,0.39888433990707045,0
2137,0,0.4376692550044935,0
2138,1,0.6565946018455732,1
2139,1,0.5709841197994152,1
2142,0,0.2717545873934143,0
2147,0,0.24938058866666835,0
2150,0,0.5567150704270032,1
2151,0,0.28040988071552075,0
2167,0,0.9051681437712906,1
2183,0,0.18914966618520831,0
2196,0,0.28216087798274725,0
2199,0,0.44985381845927086,0
2207,0,0.39888433990707045,0
2213,0,0.36132796645375514,0
2214,0,0.28040988071552075,0
2215,0,0.2222250818246214,0
2221,0,0.3633291254324999,0
2231,1,0.3136865501462534,0
2233,1,0.6695849237594393,1
2241,0,0.3272976609373925,0
2246,0,0.5003842840366075,1
2248,0,0.5401698157668555,1
2267,1,0.47723137740372845,0
2271,1,0.4376692550044935,0
2279,0,0.18914966618520831,0
2293,0,0.36132796645375514,0
2294,0,0.5025495860993483,1
2298,1,0.6333972979151489,1
2314,1,0.5567150704270032,1
2317,1,0.8194189053916505,1
2318,0,0.5567150704270032,1
2319,0,0.24938058866666835,0
2327,0,0.46643883096906497,0
2342,1,0.7038704941075064,1
2347,1,0.9497484955661673,1
2353,1,0.7360010994818953,1
2367,1,0.5826068422751883,1
2373,0,0.3159594072526717,0
2381,0,0.5826068422751883,1
2382,1,0.2222250818246214,0
2390,1,0.35096736901634207,0
2395,0,0.5567150704270032,1
2400,1,0.6177489724562231,1
2404,1,0.8194189053916505,1
2409,0,0.9497484955661673,1
2410,0,0.6333972979151489,1
2413,1,0.5003842840366075,1
2414,0,0.4793926240840611,0
2436,0,0.4376692550044935,0
2438,1,0.5025495860993483,1
2449,0,0.24938058866666835,0
2450,0,0.4398020669960588,0
2457,0,0.5956397841757436,1
2459,1,0.2222250818246214,0
2464,0,0.34899697433766136,0
2487,0,0.36132796645375514,0
2490,1,0.5956397841757436,1
2495,0,0.4398020669960588,0
2499,0,0.36132796645375514,0
2504,0,0.4009629150423087,0
2505,1,0.7038704941075064,1
2509,1,0.6177489724562231,1
2515,0,0.5003842840366075,1
2532,1,0.36132796645375514,0
2534,0,0.3272976609373925,0
2553,1,0.7038704941075064,1
2554,1,0.24938058866666835,0
2558,1,0.3272976609373925,0
2561,0,0.7038704941075064,1
2563,0,0.3272976609373925,0
2584,1,0.2222250818246214,0
2590,1,0.7360010994818953,1
2593,0,0.2222250818246214,0
2600,0,0.5192437263113018,1
2604,0,0.3159594072526717,0
2608,0,0.24136181296681739,0
2617,1,0.5401698157668555,1
2618,0,0.3633291254324999,0
2623,0,0.4009629150423087,0
2625,0,0.46274648118073697,0
2628,1,0.36132796645375514,0
2632,1,0.46274648118073697,0
2638,1,0.5794498729115639,1
2644,0,0.5003842840366075,1
2649,0,0.2842999342818249,0
2657,1,0.4376692550044935,0
2660,0,0.5003842840366075,1
2665,1,0.24938058866666835,0
2668,0,0.8608936857497314,1
2671,0,0.5315525891475529,1
2674,0,0.6565946018455732,1
2676,1,0.6947642588566518,1
2684,1,0.4009629150423087,0
2687,1,0.6695849237594393,1
2700,1,0.3155542194482092,0
2708,0,0.2842999342818249,0
2713,1,0.46643883096906497,0
2721,0,0.34899697433766136,0
2745,0,0.3860463808487122,0
2746,1,0.5401698157668555,1
2747,1,0.7038704941075064,1
2752,1,0.581559059849944,1
2758,1,0.5170812627747787,1
2770,1,0.5794498729115639,1
2779,1,0.6208065817671017,1
2790,0,0.2842999342818249,0
2792,0,0.3272976609373925,0
2795,1,0.38854670969702365,0
2799,1,0.5025495860993483,1
2803,0,0.529395311885363,1
2804,1,0.6943664040730118,1
2811,0,0.46274648118073697,0
2813,0,0.36132796645375514,0
2815,0,0.46274648118073697,0
2819,1,0.4895584745759912,0
2824,0,0.36132796645375514,0
2827,1,0.3633291254324999,0
2829,0,0.39888433990707045,0
2839,1,0.5588514717814961,1
2845,1,0.7360010994818953,1
2852,0,0.3633291254324999,0
2854,1,0.5003842840366075,1
2869,1,0.39888433990707045,0
2875,0,0.3159594072526717,0
2882,1,0.2842999342818249,0
2890,0,0.28040988071552075,0
2892,0,0.36132796645375514,0
2894,0,0.7254065606770411,1
2905,0,0.7820154829663525,1
2907,0,0.36132796645375514,0
2918,1,0.5794498729115639,1
2925,0,0.3272976609373925,0
2926,1,0.47723137740372845,0
2931,1,0.3272976609373925,0
2944,1,0.36132796645375514,0
2947,0,0.2222250818246214,0
2950,1,0.39888433990707045,0
2963,0,0.24938058866666835,0
2964,1,0.28040988071552075,0
2966,1,0.39888433990707045,0
2968,0,0.3272976609373925,0
2970,0,0.5003842840366075,1
2980,1,0.2842999342818249,0
2990,0,0.24938058866666835,0
2995,0,0.3159594072526717,0
2996,0,0.5003842840366075,1
3001,0,0.36132796645375514,0
3006,0,0.5401698157668555,1
3007,1,0.5003842840366075,1
3009,0,0.25100541278513777,0
3012,0,0.46274648118073697,0
3018,0,0.5192437263113018,1
3019,0,0.3159594072526717,0
3028,1,0.5567150704270032,1
3032,1,0.4895584745759912,0
3036,1,0.4398020669960588,0
3039,0,0.4376692550044935,0
3046,1,0.6074713147028868,1
3050,1,0.5401698157668555,1
3053,1,0.5401698157668555,1
3056,0,0.5003842840366075,1
3059,1,0.46274648118073697,0
3062,1,0.5567150704270032,1
3070,0,0.529395311885363,1
3073,1,0.47723137740372845,0
3087,0,0.6333972979151489,1
3092,0,0.5192437263113018,1
3096,0,0.2842999342818249,0
3100,0,0.2222250818246214,0
3101,1,0.9032951262083415,1
3105,0,0.5192437263113018,1
3108,0,0.3633291254324999,0
3115,0,0.35139468362766796,0
3118,1,0.6177489724562231,1
3122,1,0.5170812627747787,1
3123,0,0.31783434207248146,0
3125,1,0.7038704941075064,1
3130,0,0.2842999342818249,0
3138,1,0.4793926240840611,0
3145,0,0.39888433990707045,0
3147,1,0.46859501267168774,0
3149,0,0.36132796645375514,0
3150,0,0.27347207742947083,0
3152,0,0.4009629150423087,0
3157,0,0.7931904467641747,1
3158,1,0.38854670969702365,0
3163,0,0.31783434207248146,0
3172,0,0.3272976609373925,0
3184,0,0.5401698157668555,1
3193,0,0.24938058866666835,0
3195,1,0.4009629150423087,0
3207,1,0.2842999342818249,0
3226,1,0.2842999342818249,0
3230,0,0.31783434207248146,0
3234,0,0.39888433990707045,0
3238,0,0.36132796645375514,0
3241,1,0.3633291254324999,0
3246,1,0.7820154829663525,1
3255,1,0.4376692550044935,0
3258,1,0.5794498729115639,1
3259,0,0.4398020669960588,0
3269,0,0.2842999342818249,0
3271,1,0.878917797254168,1
3275,1,0.878917797254168,1
3277,1,0.36132796645375514,0
3279,1,0.921339626430524,1
3281,0,0.3272976609373925,0
3283,1,0.4376692550044935,0
3290,0,0.6695849237594393,1
3297,0,0.2222250818246214,0
3298,1,0.5794498729115639,1
3308,1,0.5826068422751883,1
3317,0,0.2222250818246214,0
3321,0,0.35139468362766796,0
3324,1,0.3272976609373925,0
3326,0,0.3136865501462534,0
3331,0,0.3159594072526717,0
3333,0,0.2222250818246214,0
3338,0,0.4895584745759912,0
3342,0,0.34899697433766136,0
3343,1,0.42658173926442094,0
3344,0,0.5401698157668555,1
3348,1,0.31783434207248146,0
3350,0,0.4793926240840611,0
3352,1,0.5567150704270032,1
3356,0,0.25100541278513777,0
3359,1,0.9829696452976289,1
3360,0,0.5401698157668555,1
3368,0,0.4376692550044935,0
3374,0,0.6208065817671017,1
3375,0,0.46274648118073697,0
3379,1,0.3272976609373925,0
3380,0,0.3136865501462534,0
3385,0,0.3136865501462534,0
3386,0,0.5956397841757436,1
3387,0,0.5025495860993483,1
3390,1,0.36132796645375514,0
3405,0,0.5170812627747787,1
3408,1,0.8418295957032239,1
3409,1,0.5025495860993483,1
3410,1,0.4376692550044935,0
3416,1,0.36132796645375514,0
3419,0,0.18914966618520831,0
3420,1,0.3272976609373925,0
3429,0,0.24938058866666835,0
3433,1,0.42446446126154397,0
3434,0,0.3272976609373925,0
3441,0,0.3633291254324999,0
3456,0,0.5192437263113018,1
3458,0,0.3272976609373925,0
3472,1,0.7842181027159645,1
3473,0,0.28040988071552075,0
3479,1,0.5003842840366075,1
3487,0,0.18914966618520831,0
3492,0,0.24938058866666835,0
3497,0,0.47723137740372845,0
3505,1,0.18914966618520831,0
3509,0,0.3159594072526717,0
3511,0,0.5567150704270032,1
3514,1,0.3159594072526717,0
3515,1,0.7536103685711063,1
3521,0,0.5460024123541171,1
3525,0,0.46274648118073697,0
3535,1,0.28216087798274725,0
3538,0,0.3758334427167108,0
3541,0,0.3272976609373925,0
3549,0,0.3159594072526717,0
3560,1,0.7931904467641747,1
3565,1,0.4376692550044935,0
3568,1,0.8181337323334421,1
3571,1,0.7228158019778971,1
3574,1,0.5460024123541171,1
3575,1,0.5423204021799547,1
3577,1,0.5025495860993483,1
3579,0,0.463817476905914,0
3588,1,0.7834883436393615,1
3590,0,0.25100541278513777,0
3597,1,0.35139468362766796,0
3600,0,0.5170812627747787,1
3602,0,0.5567150704270032,1
3607,0,0.39888433990707045,0
3613,0,0.8608936857497314,1
3626,0,0.7254065606770411,1
3627,0,0.21337221871999615,0
3631,1,0.39888433990707045,0
3633,1,0.2842999342818249,0
3638,0,0.44985381845927086,0
3641,1,0.39888433990707045,0
3645,0,0.39888433990707045,0
3647,0,0.35139468362766796,0
3653,0,0.4128758825798919,0
3668,0,0.3633291254324999,0
3673,1,0.4793926240840611,0
3679,1,0.36132796645375514,0
3680,1,0.38854670969702365,0
3681,0,0.39888433990707045,0
3684,0,0.39888433990707045,0
3685,1,0.47723137740372845,0
3688,0,0.5003842840366075,1
3689,1,0.35139468362766796,0
3692,0,0.2222250818246214,0
3698,0,0.28040988071552075,0
3701,0,0.36132796645375514,0
3708,1,0.36132796645375514,0
3711,1,0.31783434207248146,0
3717,0,0.34899697433766136,0
3720,0,0.42704054268999725,0
3721,1,0.3272976609373925,0
3723,1,0.46274648118073697,0
3725,0,0.46643883096906497,0
3730,0,0.5003842840366075,1
3732,0,0.5003842840366075,1
3742,1,0.4398020669960588,0
3743,1,0.5315525891475529,1
3751,0,0.3272976609373925,0
3755,1,0.7931904467641747,1
3756,0,0.4291610887472053,0
3761,1,0.908976377004464,1
3764,0,0.2842999342818249,0
3766,1,0.4376692550044935,0
3782,0,0.4128758825798919,0
3787,1,0.2842999342818249,0
3790,0,0.2842999342818249,0
3803,0,0.3272976609373925,0
3807,0,0.35337126736150476,0
3815,1,0.4376692550044935,0
3824,0,0.2842999342818249,0
3849,0,0.45199828050644425,0
3853,1,0.28040988071552075,0
3854,0,0.4376692550044935,0
3858,1,0.2842999342818249,0
3861,1,0.4398020669960588,0
3864,0,0.4009629150423087,0
3866,0,0.3272976609373925,0
3873,1,0.46274648118073697,0
3874,1,0.7038704941075064,1
3876,1,0.3159594072526717,0
3878,0,0.39888433990707045,0
3880,1,0.5794498729115639,1
3885,1,0.6177489724562231,1
3886,0,0.3159594072526717,0
3892,0,0.2842999342818249,0
3906,0,0.46274648118073697,0
3912,0,0.3633291254324999,0
3916,0,0.35096736901634207,0
3925,0,0.5460024123541171,1
3935,1,0.2842999342818249,0
3938,1,0.5567150704270032,1
3946,1,0.42704054268999725,0
3953,0,0.28040988071552075,0
3959,1,0.5794498729115639,1
3964,0,0.18914966618520831,0
3967,0,0.24938058866666835,0
3973,0,0.44985381845927086,0
3975,1,0.8608936857497314,1
3981,0,0.7038704941075064,1
3982,0,0.24938058866666835,0
3994,0,0.39888433990707045,0
3995,0,0.3159594072526717,0
3998,1,0.39888433990707045,0
4001,1,0.4128758825798919,0
4003,0,0.25100541278513777,0
4008,1,0.6897568907958739,1
4013,0,0.35337126736150476,0
4021,0,0.24938058866666835,0
4027,0,0.463817476905914,0
4047,1,0.5170812627747787,1
4051,0,0.18914966618520831,0
4055,1,0.4009629150423087,0
4056,1,0.5192437263113018,1
4057,0,0.5794498729115639,1
4065,0,0.5192437263113018,1
4067,0,0.6943664040730118,1
4073,0,0.35096736901634207,0
4074,1,0.3633291254324999,0
4076,0,0.3272976609373925,0
4083,0,0.7859957825893203,1
4085,1,0.9875629369587454,1
4089,1,0.4376692550044935,0
4092,1,0.21337221871999615,0
4095,0,0.2222250818246214,0
4100,1,0.6177489724562231,1
4101,0,0.36132796645375514,0
4115,1,0.3159594072526717,0
4118,0,0.36132796645375514,0
4127,0,0.36132796645375514,0
4137,1,0.5567150704270032,1
4151,1,0.7471204854863612,1
4153,0,0.28040988071552075,0
4154,0,0.5192437263113018,1
4156,1,0.6177489724562231,1
4157,0,0.4009629150423087,0
4161,0,0.3272976609373925,0
4171,1,0.9181430428278649,1
4175,1,0.36132796645375514,0
4180,0,0.4128758825798919,0
4182,1,0.8181337323334421,1
4183,1,0.7946076326148215,1
4187,1,0.7360010994818953,1
4192,0,0.3272976609373925,0
4195,1,0.5170812627747787,1
4197,0,0.42658173926442094,0
4203,1,0.623283803975207,1
4208,0,0.35096736901634207,0
4212,0,0.35139468362766796,0
4215,0,0.3272976609373925,0
4227,1,0.46274648118073697,0
4231,0,0.39888433990707045,0
4232,1,0.4376692550044935,0
4233,1,0.5956397841757436,1
4236,1,0.5794498729115639,1
4243,0,0.18914966618520831,0
4249,0,0.31783434207248146,0
4253,1,0.878917797254168,1
4254,1,0.39888433990707045,0
4255,0,0.2842999342818249,0
4260,1,0.5588514717814961,1
4271,1,0.7376805760351777,1
4272,0,0.4895584745759912,0
4275,0,0.28040988071552075,0
4276,0,0.36132796645375514,0
4278,0,0.28040988071552075,0
4280,1,0.3272976609373925,0
4289,0,0.6546390287950559,1
4292,0,0.46274648118073697,0
4294,1,0.39888433990707045,0
4296,1,0.6695849237594393,1
4310,1,0.46274648118073697,0
4311,1,0.5003842840366075,1
4316,1,0.529395311885363,1
4322,0,0.28216087798274725,0
4327,1,0.5003842840366075,1
4329,1,0.4376692550044935,0
4333,1,0.5003842840366075,1
4337,1,0.5956397841757436,1
4341,1,0.5688611458167558,1
4343,0,0.2222250818246214,0
4346,0,0.36132796645375514,0
4348,1,0.4398020669960588,0
4351,0,0.4376692550044935,0
4364,1,0.24938058866666835,0
4367,1,0.3633291254324999,0
4369,1,0.6599337549308978,1
4400,0,0.39888433990707045,0
4408,1,0.46274648118073697,0
