row_id,actual,predicted_probability,predicted_class
1060,0,0.31046292,0
1070,0,0.23778884,0
1072,1,0.49073556,0
1078,0,0.24204431,0
1080,0,0.43124583,0
1084,1,0.32700974,0
1086,1,0.47042882,0
1093,0,0.37221253,0
1106,1,0.53725266,1
1107,0,0.23778884,0
1109,0,0.70915,1
1111,0,0.42596424,0
1120,0,0.4059065,0
1122,0,0.4521176,0
1124,1,0.29059476,0
1128,0,0.79447633,1
1129,0,0.6691475,1
1131,1,0.49073556,0
1132,0,0.29059476,0
1136,1,0.5499047,1
1139,0,0.49073556,0
1142,0,0.16785425,0
1144,1,0.6893579,1
1146,1,0.6045388,1
1150,0,0.29059476,0
1154,0,0.20538253,0
1157,0,0.32486385,0
1158,0,0.23778884,0
1165,0,0.727349,1
1190,1,0.727349,1
1191,0,0.49073556,0
1199,1,0.66096246,1
1201,0,0.37221253,0
1203,0,0.6189006,1
1204,1,0.32700974,0
1206,0,0.5909684,1
1207,1,0.37221253,0
1224,1,0.5765499,1
1237,1,0.8173102,1
1238,1,0.727349,1
1239,0,0.40365833,0
1240,0,0.6691475,1
1241,1,0.6045388,1
1245,0,0.21575177,0
1246,0,0.6189006,1
1255,1,0.43124583,0
1256,0,0.47042882,0
1264,1,0.6434233,1
1265,0,0.23778884,0
1272,0,0.29059476,0
1277,1,0.6105261,1
1295,0,0.20538253,0
1303,0,0.40365833,0
1316,0,0.20538253,0
1320,1,0.88814074,1
1322,1,0.5779713,1
1323,1,0.23778884,0
1324,1,0.49073556,0
1332,0,0.21575177,0
1337,0,0.33274662,0
1341,0,0.34932998,0
1355,0,0.29059476,0
1362,0,0.16785425,0
1366,0,0.23778884,0
1371,0,0.6691475,1
1375,1,0.75870305,1
1376,0,0.29059476,0
1381,0,0.42099956,0
1384,1,0.12182751,0
1391,0,0.26148152,0
1405,1,0.90334624,1
1406,0,0.5032052,1
1410,0,0.16785425,0
1411,1,0.23778884,0
1415,1,0.24204431,0
1416,0,0.8510542,1
1422,1,0.7485545,1
1425,0,0.21146952,0
1440,1,0.32486385,0
1442,1,0.88814074,1
1446,0,0.727349,1
1450,1,0.6789834,1
1451,1,0.23778884,0
1457,0,0.7646408,1
1460,0,0.75870305,1
1463,0,0.20538253,0
1465,0,0.20538253,0
1471,0,0.6855177,1
1474,0,0.43627948,0
1479,0,0.23778884,0
1491,1,0.29059476,0
1496,0,0.6189006,1
1498,0,0.6852471,1
1500,0,0.16814317,0
1501,0,0.29059476,0
1507,1,0.5765499,1
1508,0,0.34932998,0
1509,1,0.4059065,0
1513,1,0.15594135,0
1514,0,0.49073556,0
1525,1,0.90334624,1
1529,0,0.43124583,0
1531,1,0.88814074,1
1532,1,0.7485545,1
1534,0,0.23778884,0
1539,0,0.6086158,1
1540,0,0.28119814,0
1541,0,0.16785425,0
1544,0,0.29059476,0
1547,1,0.727349,1
1549,0,0.16814317,0
1550,1,0.6855177,1
1551,1,0.26148152,0
1554,1,0.6331796,1
1566,0,0.74433106,1
1569,0,0.43124583,0
1570,0,0.23778884,0
1571,1,0.73124534,1
1581,1,0.27407077,0
1587,1,0.49073556,0
1590,1,0.63497174,1
1591,1,0.37221253,0
1603,1,0.6893579,1
1607,1,0.6331796,1
1608,1,0.49073556,0
1614,1,0.7464607,1
1621,1,0.37221253,0
1625,0,0.23778884,0
1635,0,0.16785425,0
1637,1,0.6893579,1
1645,0,0.16785425,0
1661,1,0.6189006,1
1672,0,0.39055616,0
1673,1,0.20538253,0
1674,0,0.31046292,0
1675,0,0.16785425,0
1677,0,0.21620306,0
1679,0,0.49073556,0
1682,0,0.37221253,0
1684,0,0.6189006,1
1704,0,0.24204431,0
1706,0,0.48160845,0
1709,0,0.40536317,0
1711,0,0.29059476,0
1715,0,0.32486385,0
1730,0,0.20538253,0
1731,0,0.47042882,0
1734,1,0.43124583,0
1735,0,0.29059476,0
1740,0,0.40536317,0
1760,0,0.29059476,0
1773,0,0.6045388,1
1779,0,0.49073556,0
1780,0,0.6045388,1
1785,0,0.33274662,0
1786,0,0.26148152,0
1795,0,0.23778884,0
1810,0,0.31046292,0
1818,1,0.6189006,1
1830,0,0.7464607,1
1839,0,0.16814317,0
1850,0,0.21620306,0
1851,0,0.49073556,0
1853,1,0.53725266,1
1855,0,0.6045388,1
1860,1,0.16814317,0
1863,0,0.20538253,0
1865,0,0.6852471,1
1869,1,0.6649559,1
1874,0,0.29059476,0
1893,0,0.16785425,0
1894,1,0.7646408,1
1895,1,0.727349,1
1897,0,0.16785425,0
1900,1,0.34738106,0
1905,1,0.33274662,0
1906,0,0.43124583,0
1907,0,0.24204431,0
1929,0,0.32700974,0
1933,1,0.75870305,1
1935,0,0.5789623,1
1943,1,0.6189006,1
1957,1,0.72849745,1
1971,0,0.33274662,0
1977,0,0.6189006,1
1982,1,0.6189006,1
1983,0,0.49073556,0
1986,1,0.6189006,1
1989,0,0.29059476,0
1991,1,0.72624713,1
1996,0,0.37221253,0
1998,0,0.43627948,0
2000,1,0.16814317,0
2002,1,0.21146952,0
2007,1,0.6789834,1
2008,0,0.37221253,0
2010,1,0.70465595,1
2011,1,0.73124534,1
2014,0,0.63497174,1
2019,0,0.12182751,0
2025,1,0.49073556,0
2028,0,0.29059476,0
2029,0,0.54144865,1
2031,0,0.23778884,0
2033,1,0.6189006,1
2035,1,0.74433106,1
2036,0,0.49073556,0
2038,1,0.6045388,1
2040,0,0.29059476,0
2041,0,0.24204431,0
2042,0,0.43124583,0
2043,0,0.16814317,0
2045,0,0.31046292,0
2050,0,0.32700974,0
2054,1,0.75870305,1
2055,0,0.24204431,0
2056,0,0.37221253,0
2060,1,0.6105261,1
2080,0,0.21575177,0
2085,0,0.29059476,0
2086,1,0.49073556,0
2087,0,0.32700974,0
2094,0,0.21146952,0
2098,1,0.7725351,1
2103,1,0.6893579,1
2104,1,0.82780135,1
2109,1,0.6086158,1
2111,0,0.43124583,0
2122,0,0.29059476,0
2129,0,0.16785425,0
2140,0,0.5789623,1
2142,0,0.28119814,0
2143,1,0.40536317,0
2144,0,0.16814317,0
2145,1,0.49073556,0
2147,0,0.20538253,0
2148,0,0.21146952,0
2150,0,0.6086158,1
2164,0,0.23778884,0
2173,1,0.7646408,1
2176,1,0.26148152,0
2178,1,0.33274662,0
2179,1,0.7511257,1
2184,1,0.7485545,1
2185,0,0.20538253,0
2194,1,0.49073556,0
2196,0,0.26148152,0
2220,0,0.6893579,1
2236,1,0.29059476,0
2237,1,0.31046292,0
2243,0,0.32486385,0
2249,1,0.6374721,1
2254,0,0.16814317,0
2255,1,0.6649559,1
2265,0,0.37221253,0
2278,1,0.5109686,1
2280,1,0.727349,1
2282,0,0.29059476,0
2285,0,0.6691475,1
2288,0,0.37221253,0
2290,0,0.7646408,1
2292,1,0.71373105,1
2294,0,0.5789623,1
2296,1,0.6434233,1
2299,1,0.6691475,1
2307,0,0.21620306,0
2316,1,0.6789834,1
2320,0,0.49073556,0
2325,1,0.16785425,0
2340,1,0.32486385,0
2346,0,0.21620306,0
2349,1,0.6434233,1
2351,0,0.6893579,1
2367,1,0.6273569,1
2368,1,0.6893579,1
2386,1,0.49073556,0
2391,0,0.31046292,0
2393,0,0.33274662,0
2394,1,0.6852471,1
2404,1,0.7114591,1
2405,1,0.46214244,0
2407,0,0.32700974,0
2411,1,0.5789623,1
2421,0,0.45668432,0
2426,1,0.24204431,0
2428,1,0.5363862,1
2431,0,0.15594135,0
2434,1,0.45169258,0
2436,0,0.47042882,0
2439,0,0.27407077,0
2443,1,0.62776345,1
2447,1,0.37221253,0
2465,0,0.40365833,0
2470,0,0.16814317,0
2471,1,0.40536317,0
2474,0,0.27506346,0
2487,0,0.29059476,0
2491,1,0.6893579,1
2492,1,0.6086158,1
2496,1,0.32486385,0
2501,0,0.23778884,0
2503,0,0.88814074,1
2509,1,0.727349,1
2515,0,0.49073556,0
2518,0,0.49073556,0
2520,1,0.49073556,0
2524,1,0.6189006,1
2526,1,0.21146952,0
2528,1,0.76233375,1
2541,1,0.40536317,0
2543,1,0.8521751,1
2548,0,0.72476834,1
2553,1,0.75870305,1
2557,0,0.34738106,0
2561,0,0.75870305,1
2563,0,0.23778884,0
2564,1,0.6086158,1
2565,1,0.16785425,0
2569,0,0.21146952,0
2571,1,0.6189006,1
2574,0,0.23778884,0
2581,1,0.47042882,0
2584,1,0.16785425,0
2585,1,0.6893579,1
2587,1,0.5032052,1
2590,1,0.7646408,1
2607,1,0.6086158,1
2610,1,0.6921309,1
2611,1,0.43124583,0
2621,0,0.12182751,0
2636,0,0.37221253,0
2637,0,0.23778884,0
2644,0,0.49073556,0
2646,0,0.40365833,0
2647,1,0.85715646,1
2648,0,0.6086158,1
2658,0,0.5765499,1
2661,0,0.6189006,1
2662,0,0.16785425,0
2671,0,0.56170774,1
2681,0,0.40365833,0
2687,1,0.6855177,1
2697,0,0.16785425,0
2699,0,0.6893579,1
2708,0,0.16814317,0
2710,0,0.5789623,1
2716,0,0.29059476,0
2722,1,0.5789623,1
2724,0,0.16814317,0
2726,0,0.21620306,0
2727,0,0.16785425,0
2731,0,0.49073556,0
2735,0,0.20538253,0
2745,0,0.43627948,0
2749,1,0.6273569,1
2753,0,0.37221253,0
2761,1,0.43124583,0
2763,1,0.27506346,0
2768,0,0.5789623,1
2780,1,0.75870305,1
2782,1,0.37221253,0
2795,1,0.42099956,0
2796,1,0.6855177,1
2799,1,0.5789623,1
2804,1,0.573611,1
2812,0,0.5765499,1
2815,0,0.43124583,0
2816,0,0.21575177,0
2821,1,0.47042882,0
2823,1,0.5779713,1
2838,0,0.6893579,1
2839,1,0.60448784,1
2845,1,0.7646408,1
2852,0,0.32700974,0
2858,1,0.52734274,1
2863,0,0.4521176,0
2865,1,0.23778884,0
2877,0,0.75870305,1
2879,1,0.49073556,0
2881,0,0.6893579,1
2890,0,0.24204431,0
2898,1,0.43124583,0
2912,1,0.62725824,1
2922,1,0.6189006,1
2931,1,0.23778884,0
2934,1,0.727349,1
2935,0,0.31046292,0
2941,1,0.43124583,0
2946,1,0.6893579,1
2947,0,0.16785425,0
2948,0,0.7262723,1
2954,0,0.6434233,1
2955,0,0.16814317,0
2958,0,0.6045388,1
2963,0,0.20538253,0
2966,1,0.37221253,0
2972,0,0.5543242,1
2983,0,0.43124583,0
2987,0,0.5499047,1
3007,1,0.49073556,0
3008,0,0.52734274,1
3010,0,0.40365833,0
3012,0,0.43124583,0
3016,1,0.6855177,1
3030,1,0.45169258,0
3038,0,0.16785425,0
3041,0,0.43627948,0
3043,0,0.29059476,0
3044,0,0.37221253,0
3048,0,0.55973744,1
3051,0,0.16785425,0
3056,0,0.49073556,0
3057,0,0.6045388,1
3058,0,0.23778884,0
3069,0,0.6105261,1
3071,0,0.23778884,0
3072,0,0.5543242,1
3076,1,0.727349,1
3077,0,0.32700974,0
3083,0,0.32700974,0
3084,0,0.23778884,0
3086,0,0.27506346,0
3090,1,0.6852471,1
3091,1,0.16814317,0
3104,0,0.49073556,0
3107,1,0.16785425,0
3111,1,0.29059476,0
3115,0,0.32486385,0
3127,1,0.6789834,1
3141,0,0.21146952,0
3142,0,0.31046292,0
3155,1,0.16814317,0
3168,1,0.5363862,1
3169,0,0.5765499,1
3176,1,0.63497174,1
3178,1,0.60448784,1
3184,0,0.6189006,1
3185,1,0.23778884,0
3187,0,0.12182751,0
3188,0,0.27407077,0
3201,1,0.6852471,1
3204,0,0.32486385,0
3214,0,0.37221253,0
3224,0,0.23778884,0
3225,0,0.29059476,0
3229,0,0.50246656,1
3231,1,0.6086158,1
3232,0,0.37221253,0
3244,0,0.63497174,1
3252,0,0.43627948,0
3260,0,0.16814317,0
3261,1,0.8379342,1
3266,0,0.24204431,0
3268,1,0.5789623,1
3273,0,0.23778884,0
3277,1,0.29059476,0
3281,0,0.23778884,0
3289,1,0.43124583,0
3293,0,0.29059476,0
3295,1,0.42099956,0
3296,1,0.31046292,0
3300,1,0.23778884,0
3303,0,0.6189006,1
3305,0,0.29059476,0
3310,0,0.7485545,1
3314,1,0.32700974,0
3318,0,0.20538253,0
3323,1,0.727349,1
3327,1,0.37221253,0
3345,0,0.31046292,0
3350,0,0.53725266,1
3361,1,0.33274662,0
3365,0,0.55973744,1
3368,0,0.47042882,0
3382,0,0.40365833,0
3383,1,0.727349,1
3390,1,0.29059476,0
3396,1,0.23778884,0
3400,1,0.74433106,1
3414,0,0.6893579,1
3418,0,0.33274662,0
3420,1,0.23778884,0
3428,0,0.34738106,0
3430,1,0.73124534,1
3431,0,0.20538253,0
3436,0,0.16814317,0
3437,1,0.49073556,0
3441,0,0.32700974,0
3446,0,0.42099956,0
3451,1,0.6434233,1
3454,0,0.16785425,0
3457,1,0.6691475,1
3466,1,0.6852471,1
3470,1,0.53725266,1
3473,0,0.24204431,0
3479,1,0.49073556,0
3480,0,0.40536317,0
3490,0,0.47042882,0
3491,0,0.40365833,0
3520,1,0.32700974,0
3529,1,0.49073556,0
3534,1,0.5765499,1
3537,1,0.6789834,1
3539,0,0.34932998,0
3545,1,0.56814444,1
3546,0,0.23778884,0
3547,0,0.49073556,0
3548,1,0.6852471,1
3551,1,0.53700817,1
3552,1,0.5765499,1
3556,1,0.21620306,0
3558,1,0.60448784,1
3571,1,0.79447633,1
3574,1,0.63057315,1
3578,0,0.24204431,0
3584,0,0.34932998,0
3585,1,0.29059476,0
3596,0,0.52734274,1
3598,0,0.23778884,0
3607,0,0.37221253,0
3612,1,0.727349,1
3617,1,0.49073556,0
3618,1,0.33274662,0
3621,1,0.43627948,0
3629,0,0.16814317,0
3634,0,0.32700974,0
3637,1,0.6374721,1
3641,1,0.37221253,0
3646,0,0.47042882,0
3651,1,0.24204431,0
3680,1,0.42099956,0
3690,0,0.15594135,0
3706,0,0.15594135,0
3713,1,0.79685426,1
3715,0,0.16814317,0
3718,1,0.6852471,1
3721,1,0.23778884,0
3727,0,0.32486385,0
3728,1,0.7372632,1
3729,1,0.29059476,0
3732,0,0.49073556,0
3746,1,0.7646408,1
3748,0,0.21146952,0
3754,0,0.23778884,0
3755,1,0.74433106,1
3756,0,0.48160845,0
3759,0,0.37221253,0
3763,0,0.29059476,0
3765,0,0.32486385,0
3770,0,0.16814317,0
3772,1,0.6189006,1
3773,0,0.49073556,0
3775,1,0.6331796,1
3787,1,0.16814317,0
3789,0,0.47042882,0
3793,0,0.43627948,0
3796,1,0.75870305,1
3797,0,0.20538253,0
3808,1,0.7485545,1
3813,0,0.27506346,0
3816,1,0.49073556,0
3828,0,0.6105261,1
3834,1,0.49073556,0
3835,1,0.42099956,0
3836,1,0.6855177,1
3861,1,0.5109686,1
3867,1,0.37221253,0
3881,1,0.37221253,0
3883,0,0.29059476,0
3887,1,0.6189006,1
3889,0,0.31046292,0
3891,1,0.6648328,1
3893,1,0.6852471,1
3895,0,0.29059476,0
3898,0,0.49073556,0
3903,1,0.23778884,0
3904,0,0.28119814,0
3908,1,0.6086158,1
3920,1,0.40536317,0
3927,1,0.43627948,0
3928,0,0.50892675,1
3931,1,0.29059476,0
3934,0,0.47042882,0
3938,1,0.6086158,1
3953,0,0.24204431,0
3957,1,0.43124583,0
3960,1,0.59961104,1
3974,1,0.37590092,0
3977,0,0.20538253,0
3986,1,0.23778884,0
3994,0,0.37221253,0
4002,0,0.43124583,0
4003,0,0.21146952,0
4004,0,0.43627948,0
4005,0,0.32700974,0
4010,1,0.60448784,1
4014,0,0.49073556,0
4016,0,0.37221253,0
4018,1,0.6893579,1
4028,0,0.29059476,0
4032,0,0.20538253,0
4034,1,0.29059476,0
4044,1,0.6893579,1
4049,0,0.37221253,0
4056,1,0.5363862,1
4064,1,0.6855177,1
4066,1,0.20538253,0
4070,0,0.12182751,0
4072,0,0.16814317,0
4076,0,0.23778884,0
4081,1,0.5765499,1
4090,1,0.90334624,1
4093,1,0.40365833,0
4097,1,0.6331796,1
4100,1,0.727349,1
4105,0,0.727349,1
4110,1,0.90334624,1
4111,1,0.6852471,1
4112,0,0.47042882,0
4120,1,0.6189006,1
4130,0,0.5765499,1
4132,0,0.50892675,1
4141,0,0.74433106,1
4150,1,0.53725266,1
4151,1,0.76614505,1
4159,0,0.6189006,1
4161,0,0.23778884,0
4168,1,0.43124583,0
4182,1,0.7485545,1
4183,1,0.71373105,1
4191,0,0.49073556,0
4200,0,0.49073556,0
4201,1,0.49073556,0
4204,0,0.37221253,0
4211,0,0.32700974,0
4220,1,0.6189006,1
4222,0,0.16814317,0
4227,1,0.43124583,0
4237,0,0.727349,1
4241,1,0.43124583,0
4245,0,0.6855177,1
4248,0,0.37221253,0
4249,0,0.27506346,0
4254,1,0.37221253,0
4256,0,0.34932998,0
4266,0,0.23778884,0
4271,1,0.70915,1
4278,0,0.24204431,0
4295,0,0.29059476,0
4307,1,0.6045388,1
4308,0,0.16785425,0
4311,1,0.49073556,0
4312,0,0.16814317,0
4314,1,0.26148152,0
4322,0,0.26148152,0
4328,1,0.6691475,1
4334,1,0.727349,1
4355,1,0.49073556,0
4357,1,0.50892675,1
4358,0,0.37221253,0
4360,0,0.21146952,0
4368,0,0.5543242,1
4373,1,0.55378485,1
4374,0,0.47042882,0
4380,1,0.6855177,1
4381,1,0.5789623,1
4382,0,0.55973744,1
4386,1,0.70915,1
4388,0,0.5109686,1
4390,1,0.47042882,0
4391,1,0.15594135,0
4395,1,0.48160845,0
4399,1,0.53725266,1
4402,1,0.6852471,1
4404,1,0.6434233,1
4408,1,0.43124583,0
4411,1,0.5765499,1
4418,1,0.6855177,1
4423,1,0.5779713,1
4426,1,0.37221253,0
4428,1,0.8455517,1
4429,1,0.29059476,0
4435,1,0.27407077,0
4451,0,0.49073556,0
4458,0,0.23778884,0
4461,0,0.16785425,0
4462,0,0.40536317,0
4463,0,0.47042882,0
4476,0,0.49073556,0
4478,0,0.21620306,0
4485,0,0.6331796,1
4486,0,0.29059476,0
4489,1,0.6691475,1
4497,0,0.32700974,0
4499,0,0.43124583,0
4502,1,0.7646408,1
4507,1,0.45169258,0
4509,1,0.16785425,0
4511,1,0.6331796,1
4533,1,0.6105261,1
4538,1,0.6852471,1
4541,1,0.49073556,0
4549,0,0.27407077,0
4560,0,0.6189006,1
4565,0,0.49073556,0
4568,0,0.6189006,1
4570,1,0.23778884,0
4571,1,0.21575177,0
4573,0,0.37221253,0
4587,0,0.29059476,0
4589,0,0.20538253,0
4602,1,0.50892675,1
4605,0,0.20538253,0
4610,1,0.5499047,1
4611,1,0.31046292,0
4615,1,0.5109686,1
4619,1,0.5032052,1
4620,0,0.16785425,0
4622,0,0.49073556,0
4623,0,0.27407077,0
4624,1,0.5109686,1
4627,0,0.37221253,0
4628,0,0.16785425,0
4639,0,0.6189006,1
4648,0,0.20538253,0
4649,1,0.6691475,1
4653,0,0.6086158,1
4665,1,0.8379342,1
4667,0,0.12182751,0
4669,0,0.47042882,0
4685,1,0.730686,1
4690,0,0.21146952,0
4691,0,0.47042882,0
4695,0,0.47042882,0
4698,0,0.33274662,0
4700,1,0.6045388,1
4709,0,0.20538253,0
4713,1,0.6893579,1
4715,0,0.29059476,0
4720,1,0.16785425,0
4723,0,0.47042882,0
4729,0,0.33274662,0
4735,1,0.32486385,0
4739,1,0.7725351,1
4762,1,0.6893579,1
4770,1,0.54144865,1
4776,1,0.49073556,0
4781,0,0.4521176,0
4788,1,0.7646408,1
4791,0,0.16814317,0
4797,1,0.74753,1
4806,1,0.5499047,1
4807,0,0.26148152,0
4811,0,0.40536317,0
4815,0,0.22839037,0
4817,0,0.21146952,0
4822,1,0.29059476,0
4828,1,0.49073556,0
4830,0,0.47042882,0
4840,1,0.37221253,0
4844,0,0.37221253,0
4845,1,0.7464607,1
4849,1,0.6691475,1
4853,0,0.43627948,0
4866,1,0.6852471,1
4867,1,0.6893579,1
4872,0,0.23778884,0
4881,0,0.83664376,1
4887,1,0.6045388,1
4890,1,0.6648328,1
4905,0,0.23778884,0
4908,1,0.16814317,0
4914,1,0.20538253,0
4916,0,0.5765499,1
4917,1,0.23778884,0
4919,0,0.6189006,1
4926,1,0.6434233,1
4934,0,0.6189006,1
4938,0,0.32700974,0
4941,0,0.20538253,0
4943,1,0.21620306,0
4950,0,0.37058395,0
4952,0,0.5032052,1
4955,0,0.16814317,0
4963,0,0.24204431,0
4971,1,0.72476834,1
4972,1,0.83664376,1
4994,1,0.29059476,0
4996,0,0.23778884,0
5000,0,0.29059476,0
5002,0,0.29059476,0
5004,0,0.43124583,0
5005,0,0.16785425,0
5008,0,0.16785425,0
5012,1,0.6649559,1
5014,0,0.20538253,0
5017,1,0.6331796,1
5026,0,0.29059476,0
5029,0,0.45169258,0
5059,1,0.6852471,1
5062,1,0.6086158,1
5063,0,0.21146952,0
5068,0,0.6189006,1
5069,1,0.5109686,1
5070,0,0.32486385,0
5071,0,0.49073556,0
5072,0,0.5765499,1
5077,0,0.20538253,0
5093,1,0.27506346,0
5094,0,0.8515565,1
5100,1,0.26148152,0
5104,0,0.6189006,1
5105,1,0.727349,1
5111,1,0.74433106,1
5112,1,0.5543242,1
5114,1,0.74433106,1
5119,0,0.47042882,0
5120,0,0.43124583,0
5122,0,0.6086158,1
5125,1,0.5789623,1
5126,0,0.27407077,0
5130,1,0.6189006,1
5139,0,0.29059476,0
5142,1,0.23778884,0
5144,0,0.6189006,1
5150,1,0.12182751,0
5152,0,0.16814317,0
5153,1,0.6105261,1
5155,1,0.75630265,1
5158,0,0.27506346,0
5162,0,0.32700974,0
5165,1,0.75630265,1
5166,0,0.52597463,1
5173,0,0.29059476,0
5177,0,0.43124583,0
5189,0,0.40536317,0
5195,0,0.5765499,1
5196,1,0.29059476,0
5198,0,0.29059476,0
5199,0,0.16785425,0
5204,0,0.20538253,0
5212,0,0.16785425,0
5213,0,0.16814317,0
5218,0,0.29059476,0
5221,0,0.6045388,1
5222,1,0.7646408,1
5224,1,0.55973744,1
5227,1,0.37221253,0
5229,1,0.43124583,0
5233,1,0.7646408,1
5235,1,0.6189006,1
5240,1,0.6189006,1
5242,0,0.49073556,0
5246,1,0.16814317,0
5248,0,0.6434233,1
5251,0,0.6852471,1
5252,0,0.6045388,1
5253,0,0.8175837,1
5258,1,0.75870305,1
5261,0,0.12182751,0
5263,1,0.63497174,1
5267,0,0.20538253,0
5281,0,0.5789623,1
5285,0,0.82780135,1
5286,0,0.27506346,0
5290,0,0.37221253,0
5300,1,0.47042882,0
5305,0,0.21620306,0
5306,0,0.16785425,0
5309,1,0.70915,1
5310,1,0.43124583,0
5311,0,0.43124583,0
5315,0,0.43124583,0
5326,0,0.6374721,1
5338,0,0.6893579,1
5342,1,0.47042882,0
5345,1,0.6691475,1
5347,1,0.6086158,1
5352,1,0.5765499,1
5355,0,0.45668432,0
5362,0,0.37221253,0
5367,1,0.6189006,1
5370,0,0.23778884,0
5375,0,0.5363862,1
5377,1,0.15594135,0
5378,1,0.27407077,0
5383,0,0.15594135,0
5384,0,0.43124583,0
5388,1,0.75630265,1
5396,1,0.6189006,1
5414,1,0.697803,1
5416,0,0.5765499,1
5418,1,0.40365833,0
5419,1,0.23778884,0
5427,1,0.6189006,1
5438,0,0.40536317,0
5439,0,0.16814317,0
5440,0,0.47042882,0
5454,1,0.8014026,1
5479,1,0.53725266,1
