row_id,actual,predicted_probability,predicted_class
1201,0,0.4120463680250191,0
1203,0,0.5426446544088313,1
1204,1,0.35048817278404565,0
1206,0,0.5201395219599414,1
1207,1,0.4120463680250191,0
1224,1,0.48699374621391406,0
1237,1,0.8290241712516995,1
1238,1,0.6164410777994664,1
1239,0,0.36159622718838735,0
1240,0,0.5994505883542959,1
1241,1,0.5249046157994184,1
1245,0,0.2529501230710407,0
1246,0,0.5426446544088313,1
1255,1,0.43976260597145406,0
1256,0,0.4492319337578394,0
1264,1,0.6095140425119235,1
1265,0,0.31677514818533264,0
1272,0,0.375838428444568,0
1277,1,0.7209008413095469,1
1295,0,0.26431588148887375,0
1303,0,0.36159622718838735,0
1316,0,0.26431588148887375,0
1320,1,0.9320142150928242,1
1322,1,0.5278985807558041,1
1323,1,0.31677514818533264,0
1324,1,0.5048139313448838,1
1332,0,0.2529501230710407,0
1337,0,0.4522051029077945,0
1341,0,0.33711491618901607,0
1355,0,0.375838428444568,0
1362,0,0.21669389650190532,0
1366,0,0.31677514818533264,0
1371,0,0.5994505883542959,1
1375,1,0.7023240829046975,1
1376,0,0.375838428444568,0
1381,0,0.3977627149432517,0
1384,1,0.18301401118779664,0
1391,0,0.27258188587663956,0
1405,1,0.9582918345162899,1
1406,0,0.48999449241678883,0
1410,0,0.21669389650190532,0
1411,1,0.31677514818533264,0
1415,1,0.2948553196833726,0
1416,0,0.9433144692651984,1
1422,1,0.8123481285202495,1
1425,0,0.24355259519268865,0
1440,1,0.3620370584475973,0
1442,1,0.9217461409734186,1
1446,0,0.6164410777994664,1
1450,1,0.5530712395362687,1
1451,1,0.31677514818533264,0
1457,0,0.7330450631148275,1
1460,0,0.7023240829046975,1
1463,0,0.26431588148887375,0
1465,0,0.26431588148887375,0
1471,0,0.6696609221850104,1
1474,0,0.3973054738773966,0
1479,0,0.31677514818533264,0
1491,1,0.375838428444568,0
1496,0,0.5426446544088313,1
1498,0,0.5799898600671817,1
1500,0,0.2729605969300023,0
1501,0,0.375838428444568,0
1507,1,0.48699374621391406,0
1508,0,0.33711491618901607,0
1509,1,0.3480262357399758,0
1513,1,0.22536382895153528,0
1514,0,0.5048139313448838,1
1525,1,0.9582918345162899,1
1529,0,0.43976260597145406,0
1531,1,0.9217461409734186,1
1532,1,0.8123481285202495,1
1534,0,0.31677514818533264,0
1539,0,0.5625305804131113,1
1540,0,0.28268093829220386,0
1541,0,0.21669389650190532,0
1544,0,0.375838428444568,0
1547,1,0.6164410777994664,1
1549,0,0.2729605969300023,0
1550,1,0.6696609221850104,1
1551,1,0.27258188587663956,0
1554,1,0.5153326622751492,1
1566,0,0.7616714357867165,1
1569,0,0.43976260597145406,0
1570,0,0.31677514818533264,0
1571,1,0.6789052724469297,1
1581,1,0.3886128044318243,0
1587,1,0.5048139313448838,1
1590,1,0.6209826834020424,1
1591,1,0.4120463680250191,0
1603,1,0.6352749555444859,1
1607,1,0.5153326622751492,1
1608,1,0.5048139313448838,1
1614,1,0.8343917839658128,1
1621,1,0.4120463680250191,0
1625,0,0.31677514818533264,0
1635,0,0.21669389650190532,0
1637,1,0.6352749555444859,1
1645,0,0.21669389650190532,0
1661,1,0.5426446544088313,1
1672,0,0.3713687815830862,0
1673,1,0.26431588148887375,0
1674,0,0.3273532402652095,0
1675,0,0.21669389650190532,0
1677,0,0.3277737588034179,0
1679,0,0.5048139313448838,1
1682,0,0.4120463680250191,0
1684,0,0.5426446544088313,1
1704,0,0.2948553196833726,0
1706,0,0.4078882048485039,0
1709,0,0.38576330699962635,0
1711,0,0.375838428444568,0
1715,0,0.3620370584475973,0
1730,0,0.26431588148887375,0
1731,0,0.4492319337578394,0
1734,1,0.43976260597145406,0
1735,0,0.375838428444568,0
1740,0,0.38576330699962635,0
1760,0,0.375838428444568,0
1773,0,0.5249046157994184,1
1779,0,0.5048139313448838,1
1780,0,0.5249046157994184,1
1785,0,0.4522051029077945,0
1786,0,0.27258188587663956,0
1795,0,0.31677514818533264,0
1810,0,0.3273532402652095,0
1818,1,0.5426446544088313,1
1830,0,0.8543103580802365,1
1839,0,0.2729605969300023,0
1850,0,0.3277737588034179,0
1851,0,0.5048139313448838,1
1853,1,0.4596675931858843,0
1855,0,0.5249046157994184,1
1860,1,0.2729605969300023,0
1863,0,0.26431588148887375,0
1865,0,0.5799898600671817,1
1869,1,0.5851358005861632,1
1874,0,0.375838428444568,0
1893,0,0.21669389650190532,0
1894,1,0.7330450631148275,1
1895,1,0.6164410777994664,1
1897,0,0.21669389650190532,0
1900,1,0.3036821495833687,0
1905,1,0.4522051029077945,0
1906,0,0.43976260597145406,0
1907,0,0.2948553196833726,0
1929,0,0.35048817278404565,0
1933,1,0.7023240829046975,1
1935,0,0.4774184123713099,0
1943,1,0.5426446544088313,1
1957,1,0.8031432500577751,1
1971,0,0.4522051029077945,0
1977,0,0.5426446544088313,1
1982,1,0.5426446544088313,1
1983,0,0.5048139313448838,1
1986,1,0.5426446544088313,1
1989,0,0.375838428444568,0
1991,1,0.8257621366712007,1
1996,0,0.4120463680250191,0
1998,0,0.3973054738773966,0
2000,1,0.2729605969300023,0
2002,1,0.24355259519268865,0
2007,1,0.5530712395362687,1
2008,0,0.4120463680250191,0
2010,1,0.6312828055512658,1
2011,1,0.6789052724469297,1
2014,0,0.6209826834020424,1
2019,0,0.18301401118779664,0
2025,1,0.5048139313448838,1
2028,0,0.375838428444568,0
2029,0,0.4569783225504711,0
2031,0,0.31677514818533264,0
2033,1,0.5426446544088313,1
2035,1,0.7616714357867165,1
2036,0,0.5048139313448838,1
2038,1,0.5249046157994184,1
2040,0,0.375838428444568,0
2041,0,0.2948553196833726,0
2042,0,0.43976260597145406,0
2043,0,0.2729605969300023,0
2045,0,0.3273532402652095,0
2050,0,0.35048817278404565,0
2054,1,0.7023240829046975,1
2055,0,0.2948553196833726,0
2056,0,0.4120463680250191,0
2060,1,0.7209008413095469,1
2080,0,0.2529501230710407,0
2085,0,0.375838428444568,0
2086,1,0.5048139313448838,1
2087,0,0.35048817278404565,0
2094,0,0.24355259519268865,0
2098,1,0.8768191561666936,1
2103,1,0.6352749555444859,1
2104,1,0.9260476375528353,1
2109,1,0.5625305804131113,1
2111,0,0.43976260597145406,0
2122,0,0.375838428444568,0
2129,0,0.21669389650190532,0
2140,0,0.4774184123713099,0
2142,0,0.28268093829220386,0
2143,1,0.38576330699962635,0
2144,0,0.2729605969300023,0
2145,1,0.5048139313448838,1
2147,0,0.26431588148887375,0
2148,0,0.24355259519268865,0
2150,0,0.5625305804131113,1
2164,0,0.31677514818533264,0
2173,1,0.7330450631148275,1
2176,1,0.27258188587663956,0
2178,1,0.4522051029077945,0
2179,1,0.6611225705367865,1
2184,1,0.8123481285202495,1
2185,0,0.26431588148887375,0
2194,1,0.5048139313448838,1
2196,0,0.27258188587663956,0
2220,0,0.6352749555444859,1
2236,1,0.375838428444568,0
2237,1,0.3273532402652095,0
2243,0,0.3620370584475973,0
2249,1,0.5728606670284996,1
2254,0,0.2729605969300023,0
2255,1,0.5851358005861632,1
2265,0,0.4120463680250191,0
2278,1,0.42228050845628595,0
2280,1,0.6164410777994664,1
2282,0,0.375838428444568,0
2285,0,0.5994505883542959,1
2288,0,0.4120463680250191,0
2290,0,0.7330450631148275,1
2292,1,0.7692282471117087,1
2294,0,0.4774184123713099,0
2296,1,0.6095140425119235,1
2299,1,0.5994505883542959,1
2307,0,0.3277737588034179,0
2316,1,0.5530712395362687,1
2320,0,0.5048139313448838,1
2325,1,0.21669389650190532,0
2340,1,0.3620370584475973,0
2346,0,0.3277737588034179,0
2349,1,0.6095140425119235,1
2351,0,0.6352749555444859,1
2367,1,0.5846722773591856,1
2368,1,0.6352749555444859,1
2386,1,0.5048139313448838,1
2391,0,0.3273532402652095,0
2393,0,0.4522051029077945,0
2394,1,0.5799898600671817,1
2404,1,0.7950593465539475,1
2405,1,0.4074271986437556,0
2407,0,0.35048817278404565,0
2411,1,0.4774184123713099,0
2421,0,0.43414302671704247,0
2426,1,0.2948553196833726,0
2428,1,0.49751422291632874,0
2431,0,0.22536382895153528,0
2434,1,0.3718145879635556,0
2436,0,0.4492319337578394,0
2439,0,0.3886128044318243,0
2443,1,0.8094192778042747,1
2447,1,0.4120463680250191,0
2465,0,0.36159622718838735,0
2470,0,0.2729605969300023,0
2471,1,0.38576330699962635,0
2474,0,0.30408600682468995,0
2487,0,0.375838428444568,0
2491,1,0.6352749555444859,1
2492,1,0.5625305804131113,1
2496,1,0.3620370584475973,0
2501,0,0.31677514818533264,0
2503,0,0.9320142150928242,1
2509,1,0.6164410777994664,1
2515,0,0.5048139313448838,1
2518,0,0.5048139313448838,1
2520,1,0.5048139313448838,1
2524,1,0.5426446544088313,1
2526,1,0.24355259519268865,0
2528,1,0.6852370319090995,1
2541,1,0.38576330699962635,0
2543,1,0.9464992017614061,1
2548,0,0.6449714178554717,1
2553,1,0.7023240829046975,1
2557,0,0.3036821495833687,0
2561,0,0.7023240829046975,1
2563,0,0.31677514818533264,0
2564,1,0.5625305804131113,1
2565,1,0.21669389650190532,0
2569,0,0.24355259519268865,0
2571,1,0.5426446544088313,1
2574,0,0.31677514818533264,0
2581,1,0.4492319337578394,0
2584,1,0.21669389650190532,0
2585,1,0.6352749555444859,1
2587,1,0.48999449241678883,0
2590,1,0.7330450631148275,1
2607,1,0.5625305804131113,1
2610,1,0.8819574371010273,1
2611,1,0.43976260597145406,0
2621,0,0.18301401118779664,0
2636,0,0.4120463680250191,0
2637,0,0.31677514818533264,0
2644,0,0.5048139313448838,1
2646,0,0.36159622718838735,0
2647,1,0.9357906090028347,1
2648,0,0.5625305804131113,1
2658,0,0.48699374621391406,0
2661,0,0.5426446544088313,1
2662,0,0.21669389650190532,0
2671,0,0.5005165473512992,1
2681,0,0.36159622718838735,0
2687,1,0.6696609221850104,1
2697,0,0.21669389650190532,0
2699,0,0.6352749555444859,1
2708,0,0.2729605969300023,0
2710,0,0.4774184123713099,0
2716,0,0.375838428444568,0
2722,1,0.4774184123713099,0
2724,0,0.2729605969300023,0
2726,0,0.3277737588034179,0
2727,0,0.21669389650190532,0
2731,0,0.5048139313448838,1
2735,0,0.26431588148887375,0
2745,0,0.3973054738773966,0
2749,1,0.5846722773591856,1
2753,0,0.4120463680250191,0
2761,1,0.43976260597145406,0
2763,1,0.30408600682468995,0
2768,0,0.4774184123713099,0
2780,1,0.7023240829046975,1
2782,1,0.4120463680250191,0
2795,1,0.3977627149432517,0
2796,1,0.6696609221850104,1
2799,1,0.4774184123713099,0
2804,1,0.6654222671363806,1
2812,0,0.48699374621391406,0
2815,0,0.43976260597145406,0
2816,0,0.2529501230710407,0
2821,1,0.4492319337578394,0
2823,1,0.5278985807558041,1
2838,0,0.6352749555444859,1
2839,1,0.5353893591742198,1
2845,1,0.7330450631148275,1
2852,0,0.35048817278404565,0
2858,1,0.43461209102372694,0
2863,0,0.42521301490994345,0
2865,1,0.31677514818533264,0
2877,0,0.7023240829046975,1
2879,1,0.5048139313448838,1
2881,0,0.6352749555444859,1
2890,0,0.2948553196833726,0
2898,1,0.43976260597145406,0
2912,1,0.5702080119945607,1
2922,1,0.5426446544088313,1
2931,1,0.31677514818533264,0
2934,1,0.6164410777994664,1
2935,0,0.3273532402652095,0
2941,1,0.43976260597145406,0
2946,1,0.6352749555444859,1
2947,0,0.21669389650190532,0
2948,0,0.7212848041715313,1
2954,0,0.6095140425119235,1
2955,0,0.2729605969300023,0
2958,0,0.5249046157994184,1
2963,0,0.26431588148887375,0
2966,1,0.4120463680250191,0
2972,0,0.5096258435951663,1
2983,0,0.43976260597145406,0
2987,0,0.5474185299371052,1
3007,1,0.5048139313448838,1
3008,0,0.43461209102372694,0
3010,0,0.36159622718838735,0
3012,0,0.43976260597145406,0
3016,1,0.6696609221850104,1
3030,1,0.3718145879635556,0
3038,0,0.21669389650190532,0
3041,0,0.3973054738773966,0
3043,0,0.375838428444568,0
3044,0,0.4120463680250191,0
3048,0,0.47219859214121684,0
3051,0,0.21669389650190532,0
3056,0,0.5048139313448838,1
3057,0,0.5249046157994184,1
3058,0,0.31677514818533264,0
3069,0,0.7209008413095469,1
3071,0,0.31677514818533264,0
3072,0,0.5096258435951663,1
3076,1,0.6164410777994664,1
3077,0,0.35048817278404565,0
3083,0,0.35048817278404565,0
3084,0,0.31677514818533264,0
3086,0,0.30408600682468995,0
3090,1,0.5799898600671817,1
3091,1,0.2729605969300023,0
3104,0,0.5048139313448838,1
3107,1,0.21669389650190532,0
3111,1,0.375838428444568,0
3115,0,0.3620370584475973,0
3127,1,0.5530712395362687,1
3141,0,0.24355259519268865,0
3142,0,0.3273532402652095,0
3155,1,0.2729605969300023,0
3168,1,0.49751422291632874,0
3169,0,0.48699374621391406,0
3176,1,0.6209826834020424,1
3178,1,0.5353893591742198,1
3184,0,0.5426446544088313,1
3185,1,0.31677514818533264,0
3187,0,0.18301401118779664,0
3188,0,0.3886128044318243,0
3201,1,0.5799898600671817,1
3204,0,0.3620370584475973,0
3214,0,0.4120463680250191,0
3224,0,0.31677514818533264,0
3225,0,0.375838428444568,0
3229,0,0.44451106292120124,0
3231,1,0.5625305804131113,1
3232,0,0.4120463680250191,0
3244,0,0.6209826834020424,1
3252,0,0.3973054738773966,0
3260,0,0.2729605969300023,0
3261,1,0.844009846864359,1
3266,0,0.2948553196833726,0
3268,1,0.4774184123713099,0
3273,0,0.31677514818533264,0
3277,1,0.375838428444568,0
3281,0,0.31677514818533264,0
3289,1,0.43976260597145406,0
3293,0,0.375838428444568,0
3295,1,0.3977627149432517,0
3296,1,0.3273532402652095,0
3300,1,0.31677514818533264,0
3303,0,0.5426446544088313,1
3305,0,0.375838428444568,0
3310,0,0.8123481285202495,1
3314,1,0.35048817278404565,0
3318,0,0.26431588148887375,0
3323,1,0.6164410777994664,1
3327,1,0.4120463680250191,0
3345,0,0.3273532402652095,0
3350,0,0.4596675931858843,0
3361,1,0.4522051029077945,0
3365,0,0.47219859214121684,0
3368,0,0.4492319337578394,0
3382,0,0.36159622718838735,0
3383,1,0.6164410777994664,1
3390,1,0.375838428444568,0
3396,1,0.31677514818533264,0
3400,1,0.7881154028186959,1
3414,0,0.6352749555444859,1
3418,0,0.4522051029077945,0
3420,1,0.31677514818533264,0
3428,0,0.3036821495833687,0
3430,1,0.6789052724469297,1
3431,0,0.26431588148887375,0
3436,0,0.2729605969300023,0
3437,1,0.5048139313448838,1
3441,0,0.35048817278404565,0
3446,0,0.3977627149432517,0
3451,1,0.6095140425119235,1
3454,0,0.21669389650190532,0
3457,1,0.5994505883542959,1
3466,1,0.5799898600671817,1
3470,1,0.4596675931858843,0
3473,0,0.2948553196833726,0
3479,1,0.5048139313448838,1
3480,0,0.38576330699962635,0
3490,0,0.4492319337578394,0
3491,0,0.36159622718838735,0
3520,1,0.35048817278404565,0
3529,1,0.5048139313448838,1
3534,1,0.48699374621391406,0
3537,1,0.5530712395362687,1
3539,0,0.33711491618901607,0
3545,1,0.5948560826257822,1
3546,0,0.31677514818533264,0
3547,0,0.5048139313448838,1
3548,1,0.5799898600671817,1
3551,1,0.4948062963310148,0
3552,1,0.48699374621391406,0
3556,1,0.3277737588034179,0
3558,1,0.5353893591742198,1
3571,1,0.7170108997353044,1
3574,1,0.5478914799327439,1
3578,0,0.2948553196833726,0
3584,0,0.33711491618901607,0
3585,1,0.375838428444568,0
3596,0,0.43461209102372694,0
3598,0,0.31677514818533264,0
3607,0,0.4120463680250191,0
3612,1,0.6164410777994664,1
3617,1,0.5048139313448838,1
3618,1,0.4522051029077945,0
3621,1,0.3973054738773966,0
3629,0,0.2729605969300023,0
3634,0,0.35048817278404565,0
3637,1,0.5728606670284996,1
3641,1,0.4120463680250191,0
3646,0,0.4492319337578394,0
3651,1,0.2948553196833726,0
3680,1,0.3977627149432517,0
3690,0,0.22536382895153528,0
3706,0,0.22536382895153528,0
3713,1,0.9181791470069717,1
3715,0,0.2729605969300023,0
3718,1,0.5799898600671817,1
3721,1,0.31677514818533264,0
3727,0,0.3620370584475973,0
3728,1,0.8260366514716188,1
3729,1,0.375838428444568,0
3732,0,0.5048139313448838,1
3746,1,0.7330450631148275,1
3748,0,0.24355259519268865,0
3754,0,0.31677514818533264,0
3755,1,0.7881154028186959,1
3756,0,0.4078882048485039,0
3759,0,0.4120463680250191,0
3763,0,0.375838428444568,0
3765,0,0.3620370584475973,0
3770,0,0.2729605969300023,0
3772,1,0.5426446544088313,1
3773,0,0.5048139313448838,1
3775,1,0.5153326622751492,1
3787,1,0.2729605969300023,0
3789,0,0.4492319337578394,0
3793,0,0.3973054738773966,0
3796,1,0.7023240829046975,1
3797,0,0.26431588148887375,0
3808,1,0.8123481285202495,1
3813,0,0.30408600682468995,0
3816,1,0.5048139313448838,1
3828,0,0.7209008413095469,1
3834,1,0.5048139313448838,1
3835,1,0.3977627149432517,0
3836,1,0.6696609221850104,1
3861,1,0.42228050845628595,0
3867,1,0.4120463680250191,0
3881,1,0.4120463680250191,0
3883,0,0.375838428444568,0
3887,1,0.5426446544088313,1
3889,0,0.3273532402652095,0
3891,1,0.6023306812177442,1
3893,1,0.5799898600671817,1
3895,0,0.375838428444568,0
3898,0,0.5048139313448838,1
3903,1,0.31677514818533264,0
3904,0,0.28268093829220386,0
3908,1,0.5625305804131113,1
3920,1,0.38576330699962635,0
3927,1,0.3973054738773966,0
3928,0,0.4822234888282414,0
3931,1,0.375838428444568,0
3934,0,0.4492319337578394,0
3938,1,0.5625305804131113,1
3953,0,0.2948553196833726,0
3957,1,0.43976260597145406,0
3960,1,0.5383753586935437,1
3974,1,0.33668841577106534,0
3977,0,0.26431588148887375,0
3986,1,0.31677514818533264,0
3994,0,0.4120463680250191,0
4002,0,0.43976260597145406,0
4003,0,0.24355259519268865,0
4004,0,0.3973054738773966,0
4005,0,0.35048817278404565,0
4010,1,0.5353893591742198,1
4014,0,0.5048139313448838,1
4016,0,0.4120463680250191,0
4018,1,0.6352749555444859,1
4028,0,0.375838428444568,0
4032,0,0.26431588148887375,0
4034,1,0.375838428444568,0
4044,1,0.6352749555444859,1
4049,0,0.4120463680250191,0
4056,1,0.49751422291632874,0
4064,1,0.6696609221850104,1
4066,1,0.26431588148887375,0
4070,0,0.18301401118779664,0
4072,0,0.2729605969300023,0
4076,0,0.31677514818533264,0
4081,1,0.48699374621391406,0
4090,1,0.9582918345162899,1
4093,1,0.36159622718838735,0
4097,1,0.5153326622751492,1
4100,1,0.6164410777994664,1
4105,0,0.6164410777994664,1
4110,1,0.9582918345162899,1
4111,1,0.5799898600671817,1
4112,0,0.4492319337578394,0
4120,1,0.5426446544088313,1
4130,0,0.48699374621391406,0
4132,0,0.4822234888282414,0
4141,0,0.7881154028186959,1
4150,1,0.4596675931858843,0
4151,1,0.7135099406096532,1
4159,0,0.5426446544088313,1
4161,0,0.31677514818533264,0
4168,1,0.43976260597145406,0
4182,1,0.8123481285202495,1
4183,1,0.7692282471117087,1
4191,0,0.5048139313448838,1
4200,0,0.5048139313448838,1
4201,1,0.5048139313448838,1
4204,0,0.4120463680250191,0
4211,0,0.35048817278404565,0
4220,1,0.5426446544088313,1
4222,0,0.2729605969300023,0
4227,1,0.43976260597145406,0
4237,0,0.6164410777994664,1
4241,1,0.43976260597145406,0
4245,0,0.6696609221850104,1
4248,0,0.4120463680250191,0
4249,0,0.30408600682468995,0
4254,1,0.4120463680250191,0
4256,0,0.33711491618901607,0
4266,0,0.31677514818533264,0
4271,1,0.7110487799306137,1
4278,0,0.2948553196833726,0
4295,0,0.375838428444568,0
4307,1,0.5249046157994184,1
4308,0,0.21669389650190532,0
4311,1,0.5048139313448838,1
4312,0,0.2729605969300023,0
4314,1,0.27258188587663956,0
4322,0,0.27258188587663956,0
4328,1,0.5994505883542959,1
4334,1,0.6164410777994664,1
4355,1,0.5048139313448838,1
4357,1,0.4822234888282414,0
4358,0,0.4120463680250191,0
4360,0,0.24355259519268865,0
4368,0,0.5096258435951663,1
4373,1,0.4827001872589906,0
4374,0,0.4492319337578394,0
4380,1,0.6696609221850104,1
4381,1,0.4774184123713099,0
4382,0,0.47219859214121684,0
4386,1,0.7110487799306137,1
4388,0,0.42228050845628595,0
4390,1,0.4492319337578394,0
4391,1,0.22536382895153528,0
4395,1,0.4078882048485039,0
4399,1,0.4596675931858843,0
4402,1,0.5799898600671817,1
4404,1,0.6095140425119235,1
4408,1,0.43976260597145406,0
4411,1,0.48699374621391406,0
4418,1,0.6696609221850104,1
4423,1,0.5278985807558041,1
4426,1,0.4120463680250191,0
4428,1,0.8881807332504541,1
4429,1,0.375838428444568,0
4435,1,0.3886128044318243,0
4451,0,0.5048139313448838,1
4458,0,0.31677514818533264,0
4461,0,0.21669389650190532,0
4462,0,0.38576330699962635,0
4463,0,0.4492319337578394,0
4476,0,0.5048139313448838,1
4478,0,0.3277737588034179,0
4485,0,0.5153326622751492,1
4486,0,0.375838428444568,0
4489,1,0.5994505883542959,1
4497,0,0.35048817278404565,0
4499,0,0.43976260597145406,0
4502,1,0.7330450631148275,1
4507,1,0.3718145879635556,0
